139713	140190	140667	141144	141621	142097	142574	143051	143528	144005	144482	144958	145435	145912	146389	146866	147343	147820	148296	148773	149250	149727	150204	150681	151157	151634	152111	152588	153065	153542	154018	154495	154972	155449	155926	156403	156879	157356	157833	158310	158787	159264	159740	160217	160694	161171	161648	162125	162601	163078	163555	164032	164509	164986	165462	165939	166416	166893	167370	167847	168324	168800	169277	169754	170231	170708	171185	171661	172138	172615	173092	173569	174046	174522	174999	175476	175953	176430	176907	177383	177860	178337	178814	179291	179768
64	44	1	2	477	0	1953125	12	0.0	1062	1.20	0	0	V0.2	0	0	61	71	76	94	117	142	193	257	338	417	478	649	643	1000	915	627	468	400	312	225	186	152
64	44	1	2	477	0	1953125	12	0.0	1035	1.20	0	0	V0.2	0	0	81	88	107	127	155	202	250	313	394	540	555	767	825	952	1000	649	541	426	343	277	211	173
64	44	1	2	477	0	1953125	12	0.0	1035	1.20	0	0	V0.2	0	0	81	88	107	127	155	202	250	313	394	540	555	767	825	952	1000	649	541	426	343	277	211	173
64	44	1	2	477	0	1953125	12	0.0	1035	1.20	0	0	V0.2	0	0	78	90	109	128	156	201	251	311	396	543	593	744	890	881	1000	663	544	425	343	280	220	180
64	44	1	2	477	0	1953125	12	0.0	1030	1.20	0	0	V0.2	0	0	87	100	119	142	171	216	267	324	400	553	588	759	873	914	1000	651	506	398	330	268	209	178
64	44	1	2	477	0	1953125	12	0.0	1030	1.20	0	0	V0.2	0	0	94	106	123	143	170	209	261	324	392	549	581	781	844	980	1000	650	513	406	341	275	214	187
64	44	1	2	477	0	1953125	12	0.0	1032	1.20	0	0	V0.2	0	0	94	106	123	143	170	209	261	324	392	549	581	781	844	980	1000	650	513	406	341	275	214	187
64	44	1	2	477	0	1953125	12	0.0	1025	1.20	0	0	V0.2	0	0	78	92	106	127	156	196	246	310	373	517	555	772	804	990	999	624	502	405	342	270	212	183
64	44	1	2	477	0	1953125	12	0.0	1067	1.20	0	0	V0.2	0	0	67	74	87	99	130	167	221	302	384	524	570	817	806	1000	998	646	505	384	291	209	160	138
64	44	1	2	477	0	1953125	12	0.0	1030	1.20	0	0	V0.2	0	0	67	77	91	108	136	176	227	295	368	464	635	694	857	1000	789	610	454	389	297	223	173	145
64	44	1	2	477	0	1953125	12	0.0	1030	1.20	0	0	V0.2	0	0	62	77	95	110	139	177	219	286	359	444	608	686	816	1000	734	584	449	369	289	219	168	148
64	44	1	2	477	0	1953125	12	0.0	1015	1.19	0	0	V0.2	0	0	84	98	114	131	162	202	252	314	416	527	597	835	876	972	1000	674	513	429	349	274	223	190
64	44	1	2	477	0	1953125	12	0.0	1015	1.19	0	0	V0.2	0	0	84	98	114	131	162	202	252	314	416	527	597	835	876	972	1000	674	513	429	349	274	223	190
64	44	1	2	477	0	1953125	12	0.0	1037	1.20	0	0	V0.2	0	0	88	97	115	138	159	206	263	326	424	563	659	750	1000	772	967	654	489	346	279	234	172	161
64	44	1	2	477	0	1953125	12	0.0	1090	1.21	0	0	V0.2	0	0	68	70	90	106	141	198	269	386	516	587	878	844	964	1000	521	590	300	204	172	128	118	110
64	44	1	2	477	0	1953125	12	0.0	1077	1.20	0	0	V0.2	0	0	61	66	75	84	99	119	137	155	188	249	309	342	491	607	1000	800	455	399	321	254	193	153
64	44	1	2	477	0	1953125	12	0.0	1077	1.20	0	0	V0.2	0	0	61	66	75	84	99	119	137	155	188	249	309	342	491	607	1000	800	455	399	321	254	193	153
64	44	1	2	477	0	1953125	12	0.0	1127	1.21	0	0	V0.2	0	0	59	66	67	77	86	107	139	160	207	270	268	363	506	642	999	852	521	458	350	256	183	148
64	44	1	2	477	0	1953125	12	0.0	1252	1.23	0	0	V0.2	0	0	60	69	77	85	77	64	117	268	446	558	792	825	732	878	1000	828	599	507	320	178	118	111
64	44	1	2	477	0	1953125	12	0.0	1025	1.20	0	0	V0.2	0	0	67	79	94	108	137	175	215	263	337	441	528	561	832	541	1000	437	357	309	244	196	162	139
64	44	1	2	477	0	1953125	12	0.0	1025	1.20	0	0	V0.2	0	0	72	82	100	121	150	193	242	298	392	473	633	755	862	1000	944	678	483	431	353	273	218	181
64	44	1	2	477	0	1953125	12	0.0	1027	1.20	0	0	V0.2	0	0	74	85	103	117	145	181	217	270	341	397	544	651	763	1000	724	573	426	358	303	243	186	156
64	44	1	2	477	0	1953125	12	0.0	1027	1.20	0	0	V0.2	0	0	74	85	103	117	145	181	217	270	341	397	544	651	763	1000	724	573	426	358	303	243	186	156
64	44	1	2	477	0	1953125	12	0.0	1027	1.20	0	0	V0.2	0	0	79	92	108	120	146	184	219	276	340	403	562	630	788	1000	757	583	437	368	306	248	184	156
64	44	1	2	477	0	1953125	12	0.0	1050	1.20	0	0	V0.2	0	0	67	72	90	105	129	171	213	275	345	437	609	658	855	1000	801	630	486	388	308	238	170	152
64	44	1	2	477	0	1953125	12	0.0	6945	2.21	0	0	V0.2	0	0	1	10	5	0	4	21	18	20	65	258	110	569	273	818	1000	334	132	98	50	33	11	6
64	44	1	2	477	0	1953125	12	0.0	1120	1.21	0	0	V0.2	0	0	10	6	12	4	13	18	22	38	48	223	356	462	261	596	900	1000	262	88	27	35	9	8
64	44	1	2	477	0	1953125	12	0.0	1112	1.21	0	0	V0.2	0	0	66	64	70	75	88	122	167	240	325	485	594	669	926	889	1000	738	503	404	276	191	133	107
64	44	1	2	477	0	1953125	12	0.0	1075	1.20	0	0	V0.2	0	0	65	73	77	93	115	146	196	258	317	439	459	671	706	896	1000	581	484	406	326	249	192	156
64	44	1	2	477	0	1953125	12	0.0	1075	1.20	0	0	V0.2	0	0	65	73	77	93	115	146	196	258	317	439	459	671	706	896	1000	581	484	406	326	249	192	156
64	44	1	2	477	0	1953125	12	0.0	1037	1.20	0	0	V0.2	0	0	89	104	118	135	167	201	232	291	330	428	520	629	753	805	999	674	449	387	339	294	230	183
64	44	1	2	477	0	1953125	12	0.0	1070	1.20	0	0	V0.2	0	0	80	83	98	119	144	188	234	300	360	465	592	696	757	856	1000	796	490	419	368	298	226	191
64	44	1	2	477	0	1953125	12	0.0	1072	1.20	0	0	V0.2	0	0	92	107	123	140	172	206	248	311	361	460	582	667	755	834	1000	775	469	407	354	288	223	189
64	44	1	2	477	0	1953125	12	0.0	1095	1.21	0	0	V0.2	0	0	66	70	77	90	110	143	188	240	312	394	497	493	810	624	999	602	458	377	301	244	184	146
64	44	1	2	477	0	1953125	12	0.0	1095	1.21	0	0	V0.2	0	0	66	70	77	90	110	143	188	240	312	394	497	493	810	624	999	602	458	377	301	244	184	146
64	44	1	2	477	0	1953125	12	0.0	1050	1.20	0	0	V0.2	0	0	87	101	113	137	170	203	254	318	387	446	664	745	794	998	1000	814	510	459	390	307	253	208
64	44	1	2	477	0	1953125	12	0.0	1050	1.20	0	0	V0.2	0	0	87	101	113	137	170	203	254	318	387	446	664	745	794	998	1000	814	510	459	390	307	253	208
64	44	1	2	477	0	1953125	12	0.0	1117	1.21	0	0	V0.2	0	0	70	70	79	80	108	158	221	336	441	569	680	1000	753	930	760	822	534	364	257	166	124	95
64	44	1	2	477	0	1953125	12	0.0	1072	1.20	0	0	V0.2	0	0	29	27	33	33	37	48	52	63	94	132	295	624	710	393	1000	954	443	239	134	99	84	75
64	44	1	2	477	0	1953125	12	0.0	1072	1.20	0	0	V0.2	0	0	29	27	33	33	37	48	52	63	94	132	295	624	710	393	1000	954	443	239	134	99	84	75
64	44	1	2	477	0	1953125	12	0.0	1047	1.20	0	0	V0.2	0	0	72	81	96	117	145	182	230	294	354	464	586	622	831	702	1000	663	486	394	319	258	199	162
64	44	1	2	477	0	1953125	12	0.0	1130	1.21	0	0	V0.2	0	0	58	59	62	71	68	77	103	133	198	256	345	459	645	739	1000	452	469	344	247	176	141	113
64	44	1	2	477	0	1953125	12	0.0	1130	1.21	0	0	V0.2	0	0	58	59	62	71	68	77	103	133	198	256	345	459	645	739	1000	452	469	344	247	176	141	113
64	44	1	2	477	0	1953125	12	0.0	2035	1.37	0	0	V0.2	0	0	19	11	26	25	27	35	46	46	49	194	179	378	415	441	999	545	62	78	75	35	43	29
64	44	1	2	477	0	1953125	12	0.0	2035	1.37	0	0	V0.2	0	0	19	11	26	25	27	35	46	46	49	194	179	378	415	441	999	545	62	78	75	35	43	29
64	44	1	2	477	0	1953125	12	0.0	1082	1.21	0	0	V0.2	0	0	61	70	73	85	107	135	186	271	341	444	621	616	854	1000	889	850	504	432	325	236	173	145
64	44	1	2	477	0	1953125	12	0.0	1082	1.21	0	0	V0.2	0	0	61	70	73	85	107	135	186	271	341	444	621	616	854	1000	889	850	504	432	325	236	173	145
64	44	1	2	477	0	1953125	12	0.0	1075	1.20	0	0	V0.2	0	0	53	52	56	61	76	108	153	226	333	408	598	579	787	972	1000	802	513	395	309	218	167	137
