139713	140190	140667	141144	141621	142097	142574	143051	143528	144005	144482	144958	145435	145912	146389	146866	147343	147820	148296	148773	149250	149727	150204	150681	151157	151634	152111	152588	153065	153542	154018	154495	154972	155449	155926	156403	156879	157356	157833	158310	158787	159264	159740	160217	160694	161171	161648	162125	162601	163078	163555	164032	164509	164986	165462	165939	166416	166893	167370	167847	168324	168800	169277	169754	170231	170708	171185	171661	172138	172615	173092	173569	174046	174522	174999	175476	175953	176430	176907	177383	177860	178337	178814	179291	179768
64	44	1	2	477	0	1953125	12	0.0	0	0.92	0	0	V0.2	0	0	57	63	70	84	107	139	184	244	323	426	569	770	911	1000	874	594	467	385	291	213	155	122
64	44	1	2	477	0	1953125	12	0.0	0	0.92	0	0	V0.2	0	0	70	80	94	111	137	166	206	251	315	414	570	773	910	999	849	565	437	379	303	237	178	139
64	44	1	2	477	0	1953125	12	0.0	0	0.92	0	0	V0.2	0	0	63	74	89	103	129	161	198	244	312	413	579	775	910	1000	832	583	449	385	309	243	183	142
64	44	1	2	477	0	1953125	12	0.0	0	0.92	0	0	V0.2	0	0	58	67	79	95	118	156	202	253	334	451	624	807	922	1000	814	607	472	385	296	221	162	131
64	44	1	2	477	0	1953125	12	0.0	0	0.93	0	0	V0.2	0	0	58	58	63	71	92	130	182	245	341	469	638	800	914	1000	837	575	450	352	255	180	120	98
64	44	1	2	477	0	1953125	12	0.0	0	0.93	0	0	V0.2	0	0	64	64	73	82	106	144	189	254	349	464	617	774	899	1000	852	556	441	341	249	175	118	96
64	44	1	2	477	0	1953125	12	0.0	0	0.93	0	0	V0.2	0	0	60	60	62	69	91	135	185	249	350	481	658	830	940	1000	841	576	456	353	253	177	117	100
64	44	1	2	477	0	1953125	12	0.0	0	0.93	0	0	V0.2	0	0	58	60	71	84	110	152	201	262	353	468	650	840	951	999	847	588	462	355	258	188	130	105
64	44	1	2	477	0	1953125	12	0.0	0	0.93	0	0	V0.2	0	0	54	56	65	79	98	140	187	248	331	434	604	798	940	1000	880	580	455	346	257	188	130	107
64	44	1	2	477	0	1953125	12	0.0	0	0.93	0	0	V0.2	0	0	58	62	76	88	110	148	194	253	335	438	602	790	933	1000	875	581	452	347	255	186	131	107
64	44	1	2	477	0	1953125	12	0.0	0	0.92	0	0	V0.2	0	0	60	67	82	98	119	158	200	251	326	411	570	752	899	1000	868	549	430	344	265	202	147	121
64	44	1	2	477	0	1953125	12	0.0	0	0.92	0	0	V0.2	0	0	61	66	79	95	113	147	190	249	321	410	553	734	891	1000	913	505	386	300	227	172	129	112
64	44	1	2	477	0	1953125	12	0.0	0	0.92	0	0	V0.2	0	0	54	58	67	79	97	130	177	235	306	394	542	727	892	1000	940	491	368	290	226	169	130	110
64	44	1	2	477	0	1953125	12	0.0	0	0.92	0	0	V0.2	0	0	64	72	83	98	118	151	191	241	313	413	550	713	889	1000	978	493	353	287	230	182	144	122
64	44	1	2	477	0	1953125	12	0.0	0	0.92	0	0	V0.2	0	0	57	62	70	83	102	136	178	228	303	400	536	693	873	999	989	495	345	285	231	175	137	115
64	44	1	2	477	0	1953125	12	0.0	0	0.92	0	0	V0.2	0	0	63	72	82	99	119	146	188	243	305	387	506	680	854	1000	979	516	358	284	228	175	141	123
64	44	1	2	477	0	1953125	12	0.0	0	0.92	0	0	V0.2	0	0	52	61	70	84	104	139	181	237	308	405	571	756	936	1000	893	503	376	308	239	180	137	117
64	44	1	2	477	0	1953125	12	0.0	0	0.92	0	0	V0.2	0	0	61	68	80	99	121	155	195	253	334	437	611	787	932	1000	870	543	413	331	249	183	138	117
64	44	1	2	477	0	1953125	12	0.0	0	0.92	0	0	V0.2	0	0	56	60	70	84	109	147	193	260	344	454	618	812	956	1000	858	535	446	340	249	179	128	107
64	44	1	2	477	0	1953125	12	0.0	0	0.92	0	0	V0.2	0	0	56	60	74	87	108	147	196	260	348	468	645	879	1000	970	785	581	507	380	281	199	135	105
64	44	1	2	477	0	1953125	12	0.0	0	0.93	0	0	V0.2	0	0	43	43	46	59	72	101	154	235	339	480	601	800	942	1000	924	703	601	412	298	190	125	95
64	44	1	2	477	0	1953125	12	0.0	0	0.92	0	0	V0.2	0	0	43	46	49	56	69	93	138	197	280	430	576	740	879	885	1000	765	596	412	314	218	152	115
64	44	1	2	477	0	1953125	12	0.0	0	0.92	0	0	V0.2	0	0	42	45	53	65	81	109	141	190	255	368	478	609	746	789	1000	718	526	367	301	227	163	126
64	44	1	2	477	0	1953125	12	0.0	0	0.93	0	0	V0.2	0	0	44	46	51	56	70	90	127	176	245	371	496	630	768	787	1000	719	537	371	291	212	151	112
64	44	1	2	477	0	1953125	12	0.0	0	0.93	0	0	V0.2	0	0	46	47	51	50	54	70	110	168	250	369	541	702	880	838	1000	721	550	369	269	181	120	87
64	44	1	2	477	0	1953125	12	0.0	2856	1.51	0	0	V0.2	0	0	43	43	47	50	64	67	89	123	211	294	500	455	879	768	999	482	415	157	157	95	84	60
64	44	1	2	477	0	1953125	12	0.0	2982	1.53	0	0	V0.2	0	0	25	5	33	13	37	47	30	66	20	214	332	455	571	1000	656	428	204	266	137	74	114	58
64	44	1	2	477	0	1953125	12	0.0	2886	1.51	0	0	V0.2	0	0	22	44	63	37	48	88	63	66	202	335	407	495	632	1000	588	527	210	202	220	147	40	78
64	44	1	2	477	0	1953125	12	0.0	0	0.95	0	0	V0.2	0	0	42	40	42	54	55	67	79	101	90	313	101	276	351	1000	568	281	437	165	154	109	81	73
64	44	1	2	477	0	1953125	12	0.0	2866	1.51	0	0	V0.2	0	0	30	27	31	35	47	43	62	90	188	273	539	654	991	986	999	125	199	53	76	33	50	38
64	44	1	2	477	0	1953125	12	0.0	2828	1.50	0	0	V0.2	0	0	55	29	42	70	43	64	100	64	178	340	419	390	588	1000	661	516	146	235	237	119	76	116
64	44	1	2	477	0	1953125	12	0.0	0	0.92	0	0	V0.2	0	0	24	24	27	27	23	24	45	47	37	92	284	179	507	973	999	102	425	25	77	62	58	46
64	44	1	2	477	0	1953125	12	0.0	0	0.92	0	0	V0.2	0	0	51	53	54	66	82	113	164	227	304	430	605	794	972	983	1000	702	549	393	292	203	149	114
64	44	1	2	477	0	1953125	12	0.0	0	0.93	0	0	V0.2	0	0	53	59	66	80	94	121	165	228	323	480	640	853	1000	994	951	598	509	350	249	171	123	102
64	44	1	2	477	0	1953125	12	0.0	0	0.93	0	0	V0.2	0	0	55	53	54	69	82	114	165	237	337	485	628	839	987	1000	995	695	590	414	304	207	142	107
64	44	1	2	477	0	1953125	12	0.0	0	0.93	0	0	V0.2	0	0	53	55	62	73	89	117	158	231	324	461	593	783	921	945	1000	740	610	423	314	218	149	115
64	44	1	2	477	0	1953125	12	0.0	0	0.93	0	0	V0.2	0	0	50	52	51	52	51	64	107	181	283	434	571	754	902	921	1000	743	609	401	277	173	103	78
64	44	1	2	477	0	1953125	12	0.0	0	0.93	0	0	V0.2	0	0	50	49	53	65	77	102	142	208	291	423	546	706	840	856	1000	752	603	411	311	218	151	111
64	44	1	2	477	0	1953125	12	0.0	0	0.93	0	0	V0.2	0	0	51	51	51	55	64	85	123	187	271	409	532	682	815	822	999	748	582	402	309	213	142	105
64	44	1	2	477	0	1953125	12	0.0	0	0.93	0	0	V0.2	0	0	51	50	57	65	81	107	145	206	287	431	565	724	862	831	1000	725	581	396	307	218	153	113
64	44	1	2	477	0	1953125	12	0.0	0	0.93	0	0	V0.2	0	0	55	59	57	56	60	77	124	193	292	460	624	804	936	882	1000	727	598	396	283	181	113	84
64	44	1	2	477	0	1953125	12	0.0	2821	1.50	0	0	V0.2	0	0	32	35	43	50	52	63	85	120	191	287	471	617	999	755	950	323	394	155	152	94	77	58
64	44	1	2	477	0	1953125	12	0.0	2819	1.50	0	0	V0.2	0	0	48	49	29	71	67	48	105	94	156	327	406	340	524	1000	684	481	117	244	224	101	107	114
64	44	1	2	477	0	1953125	12	0.0	2805	1.50	0	0	V0.2	0	0	53	53	36	74	65	60	114	98	166	338	425	345	525	999	680	491	106	238	227	104	108	123
64	44	1	2	477	0	1953125	12	0.0	2808	1.50	0	0	V0.2	0	0	39	53	36	66	76	51	103	112	159	327	430	347	514	1000	682	489	86	248	228	97	113	117
64	44	1	2	477	0	1953125	12	0.0	2816	1.50	0	0	V0.2	0	0	50	60	36	73	74	55	112	106	159	329	420	337	523	1000	696	499	101	226	214	97	105	113
64	44	1	2	477	0	1953125	12	0.0	2811	1.50	0	0	V0.2	0	0	50	48	34	75	65	53	106	90	153	317	403	344	530	1000	701	519	126	210	215	103	95	116
64	44	1	2	477	0	1953125	12	0.0	2789	1.50	0	0	V0.2	0	0	58	36	51	80	54	74	114	86	176	319	383	326	525	1000	715	534	151	181	216	128	83	123
64	44	1	2	477	0	1953125	12	0.0	2826	1.50	0	0	V0.2	0	0	45	33	70	67	44	91	98	69	190	300	356	375	604	1000	678	554	180	184	216	144	68	107
64	44	1	2	477	0	1953125	12	0.0	2789	1.50	0	0	V0.2	0	0	35	38	76	62	43	102	102	67	198	308	343	330	557	1000	706	565	199	154	214	162	71	111
