139713	140190	140667	141144	141621	142097	142574	143051	143528	144005	144482	144958	145435	145912	146389	146866	147343	147820	148296	148773	149250	149727	150204	150681	151157	151634	152111	152588	153065	153542	154018	154495	154972	155449	155926	156403	156879	157356	157833	158310	158787	159264	159740	160217	160694	161171	161648	162125	162601	163078	163555	164032	164509	164986	165462	165939	166416	166893	167370	167847	168324	168800	169277	169754	170231	170708	171185	171661	172138	172615	173092	173569	174046	174522	174999	175476	175953	176430	176907	177383	177860	178337	178814	179291	179768
64	44	1	2	477	0	1953125	12	0.0	0	0.34	0	0	V0.2	0	0	25	33	32	26	31	48	55	51	18	95	284	484	466	861	1000	454	203	101	70	54	20	27
64	44	1	2	477	0	1953125	12	0.0	0	0.33	0	0	V0.2	0	0	37	34	34	44	58	62	54	45	15	114	326	557	534	945	1000	541	258	113	71	65	45	33
64	44	1	2	477	0	1953125	12	0.0	0	0.34	0	0	V0.2	0	0	32	43	47	41	41	57	70	64	15	124	376	610	598	967	1000	581	232	147	90	56	21	38
64	44	1	2	477	0	1953125	12	0.0	0	0.34	0	0	V0.2	0	0	32	43	47	41	41	57	70	64	15	124	376	610	598	967	1000	581	232	147	90	56	21	38
64	44	1	2	477	0	1953125	12	0.0	0	0.33	0	0	V0.2	0	0	27	29	31	33	34	42	47	61	62	95	138	88	335	271	1000	352	342	195	121	85	72	58
64	44	1	2	477	0	1953125	12	0.0	0	0.32	0	0	V0.2	0	0	21	24	23	23	17	14	22	26	37	91	262	341	348	668	999	243	177	61	58	50	37	31
64	44	1	2	477	0	1953125	12	0.0	0	0.32	0	0	V0.2	0	0	18	21	23	23	18	13	13	18	22	75	200	275	227	539	1000	266	118	32	36	24	17	14
64	44	1	2	477	0	1953125	12	0.0	0	0.32	0	0	V0.2	0	0	18	20	26	31	34	32	27	31	20	31	181	263	290	595	1000	147	155	64	47	44	33	36
64	44	1	2	477	0	1953125	12	0.0	0	0.33	0	0	V0.2	0	0	32	29	32	39	48	50	45	44	18	86	239	361	340	737	1000	248	198	57	44	51	39	31
64	44	1	2	477	0	1953125	12	0.0	0	0.33	0	0	V0.2	0	0	33	28	27	36	48	52	49	48	30	77	259	443	437	828	1000	355	178	76	43	40	29	25
64	44	1	2	477	0	1953125	12	0.0	0	0.33	0	0	V0.2	0	0	23	21	27	40	49	49	40	35	12	100	354	484	515	852	1000	401	175	89	49	40	29	25
64	44	1	2	477	0	1953125	12	0.0	0	0.33	0	0	V0.2	0	0	23	21	27	40	49	49	40	35	12	100	354	484	515	852	1000	401	175	89	49	40	29	25
64	44	1	2	477	0	1953125	12	0.0	0	0.33	0	0	V0.2	0	0	23	21	27	40	49	49	40	35	12	100	354	484	515	852	1000	401	175	89	49	40	29	25
64	44	1	2	477	0	1953125	12	0.0	0	0.33	0	0	V0.2	0	0	23	21	27	40	49	49	40	35	12	100	354	484	515	852	1000	401	175	89	49	40	29	25
64	44	1	2	477	0	1953125	12	0.0	0	0.34	0	0	V0.2	0	0	37	39	33	28	41	54	54	33	15	166	388	587	556	992	1000	508	254	88	62	57	28	5
64	44	1	2	477	0	1953125	12	0.0	0	0.33	0	0	V0.2	0	0	25	28	36	49	58	57	46	33	21	153	329	570	504	1000	958	532	309	66	34	37	24	21
64	44	1	2	477	0	1953125	12	0.0	0	0.32	0	0	V0.2	0	0	16	21	31	39	45	42	34	20	9	135	337	567	542	1000	977	531	316	89	58	51	34	33
64	44	1	2	477	0	1953125	12	0.0	0	0.33	0	0	V0.2	0	0	29	29	26	33	49	60	55	40	8	114	381	624	648	1000	687	694	337	186	119	101	70	56
64	44	1	2	477	0	1953125	12	0.0	0	0.36	0	0	V0.2	0	0	32	28	27	40	45	36	48	58	30	128	376	719	730	1000	603	785	396	201	119	68	57	62
64	44	1	2	477	0	1953125	12	0.0	2918	1.52	0	0	V0.2	0	0	13	11	15	29	11	29	13	81	9	208	415	857	967	335	1000	872	395	84	124	45	51	39
64	44	1	2	477	0	1953125	12	0.0	2918	1.52	0	0	V0.2	0	0	13	11	15	29	11	29	13	81	9	208	415	857	967	335	1000	872	395	84	124	45	51	39
64	44	1	2	477	0	1953125	12	0.0	2918	1.52	0	0	V0.2	0	0	13	11	15	29	11	29	13	81	9	208	415	857	967	335	1000	872	395	84	124	45	51	39
64	44	1	2	477	0	1953125	12	0.0	0	0.37	0	0	V0.2	0	0	61	67	80	76	87	83	120	133	172	245	97	402	1000	883	252	696	372	313	178	193	141	114
