139713	140190	140667	141144	141621	142097	142574	143051	143528	144005	144482	144958	145435	145912	146389	146866	147343	147820	148296	148773	149250	149727	150204	150681	151157	151634	152111	152588	153065	153542	154018	154495	154972	155449	155926	156403	156879	157356	157833	158310	158787	159264	159740	160217	160694	161171	161648	162125	162601	163078	163555	164032	164509	164986	165462	165939	166416	166893	167370	167847	168324	168800	169277	169754	170231	170708	171185	171661	172138	172615	173092	173569	174046	174522	174999	175476	175953	176430	176907	177383	177860	178337	178814	179291	179768
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	31	35	38	43	52	58	71	88	92	150	192	436	515	1000	950	706	332	261	193	132	95	75
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	29	34	36	41	50	56	69	87	93	150	190	437	517	999	948	706	335	266	194	132	97	75
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	30	36	38	44	52	59	71	89	92	149	188	435	513	1000	944	707	330	261	191	130	95	73
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	28	33	37	42	50	57	70	87	95	152	195	439	523	1000	951	708	337	267	193	133	97	74
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	32	36	40	44	54	59	72	90	95	153	192	440	521	1000	947	701	330	259	188	129	95	73
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	29	34	38	42	52	57	66	85	83	133	167	427	502	1000	935	693	303	242	179	129	98	75
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	29	34	38	42	52	58	70	88	95	153	191	442	517	1000	932	706	327	263	191	130	96	74
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	28	34	37	42	51	57	70	88	96	154	196	444	524	1000	943	707	332	263	193	132	96	74
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	31	37	40	46	55	61	74	91	95	152	192	440	518	1000	953	709	334	260	190	130	96	73
64	44	1	2	477	0	1953125	12	0.0	0	0.70	0	0	V0.2	0	0	28	33	37	41	50	57	66	84	82	132	167	423	502	1000	949	699	312	247	184	132	100	76
