139713	140190	140667	141144	141621	142097	142574	143051	143528	144005	144482	144958	145435	145912	146389	146866	147343	147820	148296	148773	149250	149727	150204	150681	151157	151634	152111	152588	153065	153542	154018	154495	154972	155449	155926	156403	156879	157356	157833	158310	158787	159264	159740	160217	160694	161171	161648	162125	162601	163078	163555	164032	164509	164986	165462	165939	166416	166893	167370	167847	168324	168800	169277	169754	170231	170708	171185	171661	172138	172615	173092	173569	174046	174522	174999	175476	175953	176430	176907	177383	177860	178337	178814	179291	179768
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	44	45	45	59	64	73	101	101	119	225	255	536	781	814	1000	282	251	124	119	119	101	70
64	44	1	2	477	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	39	42	40	56	59	64	89	87	88	188	207	483	730	793	1000	257	243	103	103	107	96	65
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	35	40	37	51	58	65	92	93	103	196	209	491	700	811	999	321	281	138	127	118	100	71
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	40	45	42	56	61	69	96	96	100	193	208	480	706	822	1000	337	269	133	121	108	97	69
64	44	1	2	477	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	38	44	40	55	61	62	86	86	76	169	175	438	682	790	1000	296	252	114	103	98	92	63
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	33	40	37	48	57	61	88	91	89	183	191	452	691	790	1000	327	277	135	122	108	98	70
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	37	44	41	53	63	65	93	98	95	192	200	467	692	811	1000	321	272	133	122	108	97	68
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	35	43	39	50	61	64	93	99	97	192	205	479	691	838	999	336	273	137	126	111	100	71
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	37	43	39	52	62	64	92	98	96	195	207	481	696	839	999	331	267	133	126	109	99	71
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	35	44	39	50	63	64	92	100	99	205	216	501	707	837	1000	305	271	130	126	114	102	70
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	37	46	41	53	65	66	95	101	102	205	219	508	702	854	1000	311	269	129	127	112	101	71
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	32	43	39	49	63	63	92	101	102	209	227	529	710	882	1000	311	274	130	130	116	106	75
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	35	43	39	51	63	65	93	101	107	209	230	525	702	856	1000	300	281	133	134	120	105	74
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	41	48	45	58	68	72	101	106	117	228	248	571	718	907	1000	301	275	127	136	121	105	74
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	38	47	43	55	69	71	100	108	119	229	250	587	722	935	1000	316	274	129	138	125	107	76
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	39	41	40	54	59	69	102	107	132	246	265	594	730	918	999	338	301	156	157	128	106	79
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	38	43	40	52	61	67	103	111	133	250	268	599	738	908	1000	321	304	155	153	129	106	75
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	38	46	40	54	62	69	105	109	134	254	271	606	731	901	1000	306	309	156	155	129	106	78
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	38	44	41	55	62	71	105	111	140	259	277	623	734	918	1000	310	308	159	156	132	109	77
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	41	47	44	57	64	74	106	111	138	257	272	612	740	903	1000	302	299	150	147	129	104	74
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	39	44	41	55	62	70	103	107	131	248	267	605	753	927	1000	316	288	140	143	126	104	74
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	39	43	40	55	61	67	97	97	108	220	229	558	722	911	1000	306	268	119	130	115	104	76
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	42	46	43	58	65	70	101	100	109	225	224	563	712	913	1000	298	267	114	126	113	100	72
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	38	45	39	54	62	66	97	97	105	223	220	570	704	943	1000	322	276	122	132	117	106	75
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	40	47	39	56	65	69	102	101	111	228	228	581	713	951	1000	315	275	119	132	117	105	76
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	42	49	43	58	67	73	104	102	111	227	236	577	725	959	1000	326	268	116	128	112	102	74
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	41	47	40	57	64	68	100	99	106	219	222	550	713	932	1000	324	267	117	128	111	101	74
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	39	45	40	56	63	67	99	97	107	220	222	560	702	948	1000	333	274	120	133	112	106	76
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	42	46	43	59	65	71	101	99	110	218	224	552	708	941	1000	338	268	119	129	111	103	75
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	38	44	39	54	62	66	98	98	106	211	222	541	698	920	1000	331	279	128	135	115	105	75
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	41	44	41	57	62	69	100	98	109	220	226	557	707	944	1000	326	273	121	133	114	104	77
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	42	49	43	58	66	71	102	101	110	218	227	548	704	943	1000	336	274	125	131	113	102	74
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	43	46	43	59	65	71	102	99	107	210	217	525	698	918	1000	339	272	128	132	109	99	75
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	35	40	37	52	59	63	97	97	106	212	225	536	697	940	1000	342	280	135	139	116	107	79
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	34	43	37	51	64	64	96	103	108	210	235	531	696	947	1000	354	284	138	141	118	107	77
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	44	48	44	59	68	73	103	102	114	220	237	556	702	970	1000	342	271	128	136	111	105	77
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	44	47	44	61	66	73	103	102	113	215	234	542	704	968	1000	354	269	128	139	111	103	77
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	33	44	40	51	66	68	97	106	118	223	256	577	708	999	995	348	279	139	143	126	113	78
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	37	45	39	56	64	69	102	106	121	225	260	574	714	1000	996	370	286	142	151	125	110	82
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	45	48	46	63	68	76	107	105	119	226	253	563	721	989	1000	356	269	130	141	114	105	79
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	46	49	46	63	69	75	109	109	123	226	254	572	715	995	1000	353	273	133	143	118	107	78
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	36	44	40	54	64	68	100	106	121	224	263	571	718	1000	989	366	278	141	149	124	111	81
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	36	45	41	53	65	70	102	108	122	222	270	574	732	1000	996	372	279	144	150	125	113	82
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	43	51	46	59	72	75	105	109	122	227	267	578	736	1000	995	348	267	131	136	118	107	75
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	35	47	43	51	68	70	99	111	123	221	273	571	734	992	1000	370	283	146	146	126	112	78
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	45	49	45	62	69	74	106	107	120	226	257	566	731	968	1000	340	267	130	139	114	104	78
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	45	51	46	62	71	75	107	111	124	231	263	583	734	992	1000	341	269	130	141	119	108	78
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	35	47	43	53	68	71	100	112	127	231	278	589	739	996	1000	354	287	145	149	130	114	79
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	45	49	46	63	70	76	108	109	124	234	267	584	743	986	1000	341	268	129	142	118	107	79
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	37	34	46	54	53	75	101	94	124	226	250	561	743	955	1000	359	271	133	156	126	101	89
