139713	140190	140667	141144	141621	142097	142574	143051	143528	144005	144482	144958	145435	145912	146389	146866	147343	147820	148296	148773	149250	149727	150204	150681	151157	151634	152111	152588	153065	153542	154018	154495	154972	155449	155926	156403	156879	157356	157833	158310	158787	159264	159740	160217	160694	161171	161648	162125	162601	163078	163555	164032	164509	164986	165462	165939	166416	166893	167370	167847	168324	168800	169277	169754	170231	170708	171185	171661	172138	172615	173092	173569	174046	174522	174999	175476	175953	176430	176907	177383	177860	178337	178814	179291	179768
64	44	1	2	477	0	1953125	12	0.0	8562	2.49	0	0	V0.2	0	0	518	507	520	528	540	529	532	531	549	502	428	631	615	440	1000	652	535	546	565	533	536	526
64	44	1	2	477	0	1953125	12	0.0	8536	2.48	0	0	V0.2	0	0	101	139	59	119	191	78	198	372	275	110	340	420	128	590	1000	983	526	71	319	266	43	191
64	44	1	2	477	0	1953125	12	0.0	8557	2.49	0	0	V0.2	0	0	109	94	56	102	76	30	81	25	240	392	283	188	773	1000	842	420	81	219	134	72	167	118
64	44	1	2	477	0	1953125	12	0.0	9201	2.60	0	0	V0.2	0	0	35	48	35	38	70	59	147	148	162	487	450	380	232	999	581	286	318	258	140	76	103	28
64	44	1	2	477	0	1953125	12	0.0	10276	2.78	0	0	V0.2	0	0	50	104	131	186	235	240	227	299	390	631	730	139	754	919	1000	494	274	248	274	275	214	147
64	44	1	2	477	0	1953125	12	0.0	10476	2.82	0	0	V0.2	0	0	147	104	155	148	159	200	165	325	299	486	598	398	806	1000	543	410	443	306	351	275	273	270
64	44	1	2	477	0	1953125	12	0.0	9735	2.69	0	0	V0.2	0	0	8	8	16	42	35	34	45	24	37	194	217	456	157	1000	916	440	142	73	39	18	35	15
64	44	1	2	477	0	1953125	12	0.0	10216	2.77	0	0	V0.2	0	0	58	52	23	108	15	118	165	247	248	324	543	805	487	1000	337	592	302	282	86	164	39	89
64	44	1	2	477	0	1953125	12	0.0	10049	2.74	0	0	V0.2	0	0	72	47	37	94	123	116	91	70	84	260	476	686	842	999	807	477	253	285	333	281	161	131
64	44	1	2	477	0	1953125	12	0.0	10241	2.78	0	0	V0.2	0	0	89	65	97	84	94	244	222	411	762	959	813	544	747	1000	992	390	380	411	291	228	163	173
64	44	1	2	477	0	1953125	12	0.0	13202	3.29	0	0	V0.2	0	0	23	32	30	28	39	56	77	105	26	278	321	273	345	999	469	293	144	179	26	37	32	30
64	44	1	2	477	0	1953125	12	0.0	11562	3.00	0	0	V0.2	0	0	21	31	30	50	38	64	8	16	145	89	507	1000	399	726	488	199	189	141	117	95	59	68
64	44	1	2	477	0	1953125	12	0.0	10802	2.87	0	0	V0.2	0	0	99	1	28	53	69	60	71	14	49	245	183	190	245	241	678	1000	63	112	90	104	20	36
64	44	1	2	477	0	1953125	12	0.0	10267	2.78	0	0	V0.2	0	0	86	38	21	90	170	248	324	415	506	589	607	535	638	916	1000	886	697	609	584	513	439	365
64	44	1	2	477	0	1953125	12	0.0	10315	2.79	0	0	V0.2	0	0	41	44	52	47	75	107	114	136	195	183	102	440	798	1000	903	620	318	207	167	108	98	110
64	44	1	2	477	0	1953125	12	0.0	10345	2.79	0	0	V0.2	0	0	99	71	90	93	57	172	258	332	421	363	161	543	909	1000	835	634	461	284	220	206	137	183
64	44	1	2	477	0	1953125	12	0.0	11710	3.03	0	0	V0.2	0	0	22	9	11	26	35	43	48	41	72	238	128	253	282	1000	522	224	187	9	41	23	13	22
64	44	1	2	477	0	1953125	12	0.0	10501	2.82	0	0	V0.2	0	0	105	59	111	59	90	6	120	86	184	368	432	603	684	746	1000	994	251	92	51	66	74	152
64	44	1	2	477	0	1953125	12	0.0	12636	3.19	0	0	V0.2	0	0	21	16	43	27	46	51	73	91	198	192	106	301	363	1000	435	218	414	144	36	47	47	34
64	44	1	2	477	0	1953125	12	0.0	10428	2.81	0	0	V0.2	0	0	153	49	70	230	233	180	247	69	216	82	236	83	230	537	1000	296	117	310	168	174	172	186
64	44	1	2	477	0	1953125	12	0.0	10144	2.76	0	0	V0.2	0	0	63	73	53	34	98	129	95	57	257	518	771	921	1000	954	742	501	250	69	97	146	120	73
64	44	1	2	477	0	1953125	12	0.0	13019	3.25	0	0	V0.2	0	0	22	12	16	37	16	13	63	43	6	229	183	217	566	1000	482	513	272	59	45	24	19	20
64	44	1	2	477	0	1953125	12	0.0	12300	3.13	0	0	V0.2	0	0	117	103	92	105	58	109	105	146	209	270	257	67	76	178	1000	244	226	123	91	163	226	174
64	44	1	2	477	0	1953125	12	0.0	10377	2.80	0	0	V0.2	0	0	152	273	209	158	137	143	26	324	284	347	472	324	379	56	1000	380	131	243	202	91	257	191
64	44	1	2	477	0	1953125	12	0.0	10002	2.74	0	0	V0.2	0	0	207	245	240	213	158	182	417	633	843	996	973	1000	949	804	306	287	365	560	623	593	457	281
64	44	1	2	477	0	1953125	12	0.0	12043	3.09	0	0	V0.2	0	0	37	13	37	20	58	33	43	154	130	303	461	615	971	1000	378	368	312	95	72	58	47	56
64	44	1	2	477	0	1953125	12	0.0	9210	2.60	0	0	V0.2	0	0	103	57	64	69	51	57	126	65	60	89	224	264	483	999	614	260	168	134	129	101	141	82
64	44	1	2	477	0	1953125	12	0.0	15602	3.70	0	0	V0.2	0	0	41	55	50	85	130	69	66	108	200	621	285	636	1000	905	73	941	342	73	70	88	53	78
