139713	140190	140667	141144	141621	142097	142574	143051	143528	144005	144482	144958	145435	145912	146389	146866	147343	147820	148296	148773	149250	149727	150204	150681	151157	151634	152111	152588	153065	153542	154018	154495	154972	155449	155926	156403	156879	157356	157833	158310	158787	159264	159740	160217	160694	161171	161648	162125	162601	163078	163555	164032	164509	164986	165462	165939	166416	166893	167370	167847	168324	168800	169277	169754	170231	170708	171185	171661	172138	172615	173092	173569	174046	174522	174999	175476	175953	176430	176907	177383	177860	178337	178814	179291	179768
64	44	1	2	477	0	1953125	12	0.0	654	1.13	0	0	V0.2	0	0	55	57	67	85	92	104	119	109	114	182	358	643	848	1000	578	124	47	70	126	132	124	103
64	44	1	2	477	0	1953125	12	0.0	682	1.14	0	0	V0.2	0	0	52	58	63	78	92	106	129	131	126	184	376	658	853	1000	591	136	36	122	167	162	136	101
64	44	1	2	477	0	1953125	12	0.0	679	1.14	0	0	V0.2	0	0	57	61	68	86	98	113	133	132	130	192	385	667	865	1000	596	139	38	121	162	154	133	104
64	44	1	2	477	0	1953125	12	0.0	657	1.13	0	0	V0.2	0	0	51	55	64	79	87	102	118	112	113	176	352	637	841	1000	594	122	37	80	136	143	134	106
64	44	1	2	477	0	1953125	12	0.0	654	1.13	0	0	V0.2	0	0	59	63	73	88	97	110	124	117	121	187	368	653	847	1000	585	111	34	74	128	133	125	100
64	44	1	2	477	0	1953125	12	0.0	682	1.14	0	0	V0.2	0	0	58	62	68	83	94	113	136	135	132	188	375	659	852	1000	621	154	53	129	173	163	139	106
64	44	1	2	477	0	1953125	12	0.0	679	1.14	0	0	V0.2	0	0	48	88	120	132	119	86	78	150	248	326	467	676	820	1000	737	287	155	111	105	129	156	158
64	44	1	2	477	0	1953125	12	0.0	682	1.14	0	0	V0.2	0	0	57	62	68	83	95	112	137	137	133	193	386	669	858	1000	616	149	44	131	175	164	141	106
64	44	1	2	477	0	1953125	12	0.0	679	1.14	0	0	V0.2	0	0	61	64	71	87	100	114	135	135	132	200	396	673	858	1000	602	135	30	122	166	154	133	104
64	44	1	2	477	0	1953125	12	0.0	657	1.13	0	0	V0.2	0	0	55	58	66	80	88	104	122	113	110	175	353	628	825	1000	596	125	37	78	136	141	131	105
64	44	1	2	477	0	1953125	12	0.0	654	1.13	0	0	V0.2	0	0	56	63	70	86	95	107	122	114	118	189	366	636	831	1000	577	109	34	70	124	130	124	99
64	44	1	2	477	0	1953125	12	0.0	657	1.13	0	0	V0.2	0	0	57	62	68	82	93	107	124	117	116	178	347	620	815	1000	599	113	28	80	133	140	131	101
64	44	1	2	477	0	1953125	12	0.0	679	1.14	0	0	V0.2	0	0	59	65	69	85	101	113	136	136	134	197	379	649	834	1000	619	140	44	129	166	158	137	103
64	44	1	2	477	0	1953125	12	0.0	682	1.14	0	0	V0.2	0	0	57	62	66	82	95	110	134	136	132	196	382	652	837	1000	616	143	39	132	175	163	141	105
64	44	1	2	477	0	1953125	12	0.0	679	1.14	0	0	V0.2	0	0	63	68	74	89	103	116	140	141	138	201	389	658	837	1000	633	158	50	130	172	159	136	104
64	44	1	2	477	0	1953125	12	0.0	682	1.14	0	0	V0.2	0	0	55	62	66	81	95	111	135	139	137	196	388	669	843	1000	616	152	58	139	183	171	144	109
64	44	1	2	477	0	1953125	12	0.0	679	1.14	0	0	V0.2	0	0	59	64	70	87	100	116	134	135	137	202	398	690	865	1000	580	123	36	124	166	157	134	102
64	44	1	2	477	0	1953125	12	0.0	682	1.14	0	0	V0.2	0	0	55	59	66	82	93	109	132	134	133	192	378	663	851	1000	586	129	41	131	171	163	140	104
64	44	1	2	477	0	1953125	12	0.0	679	1.14	0	0	V0.2	0	0	59	61	66	85	96	111	133	133	133	194	378	649	840	1000	593	132	37	128	167	155	135	104
64	44	1	2	477	0	1953125	12	0.0	682	1.14	0	0	V0.2	0	0	55	61	65	81	94	109	135	134	130	195	384	648	837	1000	601	140	39	131	172	161	140	104
64	44	1	2	477	0	1953125	12	0.0	679	1.14	0	0	V0.2	0	0	62	66	72	90	103	116	140	141	137	208	398	668	840	999	611	138	42	129	169	157	136	105
64	44	1	2	477	0	1953125	12	0.0	682	1.14	0	0	V0.2	0	0	54	61	64	78	94	108	134	137	128	195	403	684	859	999	590	137	38	134	179	165	141	107
64	44	1	2	477	0	1953125	12	0.0	654	1.13	0	0	V0.2	0	0	60	64	73	91	97	108	126	119	120	193	375	649	835	1000	580	110	35	73	130	130	124	102
64	44	1	2	477	0	1953125	12	0.0	682	1.14	0	0	V0.2	0	0	55	62	67	80	96	109	135	137	130	197	387	656	835	1000	605	141	41	126	168	160	139	103
64	44	1	2	477	0	1953125	12	0.0	679	1.14	0	0	V0.2	0	0	57	61	66	84	96	110	133	130	129	201	388	658	839	1000	596	138	31	121	164	154	134	104
64	44	1	2	477	0	1953125	12	0.0	682	1.14	0	0	V0.2	0	0	55	60	64	79	94	108	133	133	129	194	386	662	849	1000	601	144	37	125	170	158	139	104
64	44	1	2	477	0	1953125	12	0.0	654	1.13	0	0	V0.2	0	0	58	62	72	88	96	109	124	116	121	190	361	639	826	1000	600	124	39	73	127	133	126	103
64	44	1	2	477	0	1953125	12	0.0	682	1.14	0	0	V0.2	0	0	52	59	64	77	92	108	130	134	129	186	376	657	845	1000	616	154	57	128	171	165	141	105
64	44	1	2	477	0	1953125	12	0.0	679	1.14	0	0	V0.2	0	0	60	63	68	87	99	113	136	134	133	202	385	659	846	999	622	146	45	126	163	155	136	105
64	44	1	2	477	0	1953125	12	0.0	657	1.13	0	0	V0.2	0	0	58	60	68	84	91	108	125	114	115	186	358	634	827	1000	616	129	42	77	132	138	130	105
64	44	1	2	477	0	1953125	12	0.0	679	1.14	0	0	V0.2	0	0	58	65	68	84	99	113	137	135	129	199	383	652	835	1000	636	158	56	128	166	161	139	103
64	44	1	2	477	0	1953125	12	0.0	682	1.14	0	0	V0.2	0	0	55	59	63	79	92	108	133	132	127	196	383	661	844	1000	621	151	48	127	170	163	141	106
64	44	1	2	477	0	1953125	12	0.0	654	1.13	0	0	V0.2	0	0	59	64	75	91	98	112	126	119	122	188	363	645	837	1000	611	125	41	78	129	134	125	102
64	44	1	2	477	0	1953125	12	0.0	657	1.13	0	0	V0.2	0	0	55	60	65	79	91	103	121	114	107	168	336	617	813	1000	627	139	45	83	133	143	133	104
64	44	1	2	477	0	1953125	12	0.0	659	1.13	0	0	V0.2	0	0	58	64	72	88	98	108	125	118	113	179	348	627	818	1000	620	134	43	74	124	132	124	100
64	44	1	2	477	0	1953125	12	0.0	657	1.13	0	0	V0.2	0	0	57	64	68	83	92	107	124	117	114	177	342	620	816	1000	622	132	41	77	131	141	133	103
64	44	1	2	477	0	1953125	12	0.0	659	1.13	0	0	V0.2	0	0	57	64	71	86	97	109	123	115	114	183	355	637	828	1000	611	127	42	74	127	133	126	102
64	44	1	2	477	0	1953125	12	0.0	657	1.13	0	0	V0.2	0	0	56	61	66	82	92	106	121	114	113	182	355	636	828	1000	597	122	38	74	130	138	131	103
64	44	1	2	477	0	1953125	12	0.0	654	1.13	0	0	V0.2	0	0	56	62	70	86	96	105	122	114	111	182	354	631	825	1000	602	125	41	71	123	132	125	100
64	44	1	2	477	0	1953125	12	0.0	657	1.13	0	0	V0.2	0	0	54	61	66	82	91	104	121	116	117	188	363	646	836	1000	600	115	35	81	136	143	134	106
64	44	1	2	477	0	1953125	12	0.0	679	1.14	0	0	V0.2	0	0	58	65	69	86	101	112	134	136	131	199	386	660	841	1000	623	144	43	120	161	155	136	102
64	44	1	2	477	0	1953125	12	0.0	682	1.14	0	0	V0.2	0	0	56	60	65	81	91	109	134	132	127	189	369	650	837	1000	627	152	47	124	169	163	142	104
64	44	1	2	477	0	1953125	12	0.0	679	1.14	0	0	V0.2	0	0	56	61	65	84	98	110	133	133	131	203	391	675	856	999	610	138	43	129	169	160	140	107
