139713	140190	140667	141144	141621	142097	142574	143051	143528	144005	144482	144958	145435	145912	146389	146866	147343	147820	148296	148773	149250	149727	150204	150681	151157	151634	152111	152588	153065	153542	154018	154495	154972	155449	155926	156403	156879	157356	157833	158310	158787	159264	159740	160217	160694	161171	161648	162125	162601	163078	163555	164032	164509	164986	165462	165939	166416	166893	167370	167847	168324	168800	169277	169754	170231	170708	171185	171661	172138	172615	173092	173569	174046	174522	174999	175476	175953	176430	176907	177383	177860	178337	178814	179291	179768
64	44	1	2	477	0	1953125	12	0.0	5166	1.91	0	0	V0.2	0	0	45	84	60	39	69	6	121	150	195	426	543	492	730	1000	944	518	248	314	214	67	121	61
64	44	1	2	477	0	1953125	12	0.0	9485	2.65	0	0	V0.2	0	0	12	18	15	4	8	39	43	32	80	208	361	329	666	605	1000	403	232	82	51	22	27	37
64	44	1	2	477	0	1953125	12	0.0	9694	2.68	0	0	V0.2	0	0	69	91	80	77	84	89	102	100	192	229	410	484	634	961	1000	508	252	282	149	136	105	154
64	44	1	2	477	0	1953125	12	0.0	9643	2.67	0	0	V0.2	0	0	86	99	94	90	112	144	156	191	306	444	627	818	1000	993	876	492	252	260	255	156	124	178
64	44	1	2	477	0	1953125	12	0.0	9460	2.64	0	0	V0.2	0	0	146	127	101	173	241	272	312	430	576	671	735	761	947	1000	936	510	268	95	164	173	106	96
64	44	1	2	477	0	1953125	12	0.0	12865	3.23	0	0	V0.2	0	0	26	30	6	11	1	14	37	63	165	141	241	547	663	835	1000	713	231	57	32	14	15	17
64	44	1	2	477	0	1953125	12	0.0	9904	2.72	0	0	V0.2	0	0	101	112	73	74	15	63	95	78	43	225	252	218	571	913	1000	422	220	34	92	46	57	27
64	44	1	2	477	0	1953125	12	0.0	9443	2.64	0	0	V0.2	0	0	114	47	106	64	162	30	243	84	337	427	306	607	290	720	999	751	349	420	168	208	125	134
64	44	1	2	477	0	1953125	12	0.0	8526	2.48	0	0	V0.2	0	0	24	25	20	20	14	47	21	53	138	184	289	211	544	1000	891	840	168	139	74	36	15	29
64	44	1	2	477	0	1953125	12	0.0	9659	2.68	0	0	V0.2	0	0	49	52	46	54	50	57	80	162	123	466	512	705	449	778	1000	919	207	181	194	126	111	143
64	44	1	2	477	0	1953125	12	0.0	12570	3.18	0	0	V0.2	0	0	11	28	29	6	40	31	18	17	168	179	227	273	742	981	1000	661	299	89	41	10	8	23
64	44	1	2	477	0	1953125	12	0.0	8356	2.45	0	0	V0.2	0	0	30	13	36	88	56	33	61	88	57	87	191	233	389	510	1000	153	171	95	39	56	43	36
64	44	1	2	477	0	1953125	12	0.0	9817	2.70	0	0	V0.2	0	0	8	13	22	27	22	14	11	21	102	199	247	383	288	597	1000	365	173	206	84	56	47	62
64	44	1	2	477	0	1953125	12	0.0	9664	2.68	0	0	V0.2	0	0	116	96	60	112	149	124	72	166	272	379	577	769	976	1000	851	475	226	241	278	204	98	110
64	44	1	2	477	0	1953125	12	0.0	13119	3.27	0	0	V0.2	0	0	26	27	15	30	14	22	8	37	106	30	164	401	321	486	1000	414	181	9	22	11	22	12
64	44	1	2	477	0	1953125	12	0.0	13461	3.33	0	0	V0.2	0	0	44	36	34	29	59	55	45	63	164	118	165	153	565	1000	760	40	322	136	137	74	90	58
64	44	1	2	477	0	1953125	12	0.0	5119	1.90	0	0	V0.2	0	0	165	62	184	58	82	186	238	198	341	177	616	284	701	820	1000	676	122	30	255	103	110	155
64	44	1	2	477	0	1953125	12	0.0	5101	1.89	0	0	V0.2	0	0	88	56	83	78	79	169	199	213	367	518	535	620	879	1000	980	691	435	377	312	216	180	156
64	44	1	2	477	0	1953125	12	0.0	5089	1.89	0	0	V0.2	0	0	78	69	95	63	110	188	190	259	444	565	622	777	969	999	974	756	583	457	328	283	239	171
64	44	1	2	477	0	1953125	12	0.0	5091	1.89	0	0	V0.2	0	0	67	86	101	74	140	181	179	295	416	490	630	780	898	923	1000	860	602	374	343	311	197	171
64	44	1	2	477	0	1953125	12	0.0	5094	1.89	0	0	V0.2	0	0	63	85	90	57	124	149	149	268	362	425	583	690	763	843	1000	899	603	336	330	297	184	172
64	44	1	2	477	0	1953125	12	0.0	5096	1.89	0	0	V0.2	0	0	72	107	112	79	161	191	185	321	437	493	661	812	888	871	1000	968	740	403	323	347	232	164
64	44	1	2	477	0	1953125	12	0.0	5074	1.89	0	0	V0.2	0	0	85	109	93	103	169	185	223	345	434	553	731	836	898	900	1000	947	695	423	375	355	257	215
64	44	1	2	477	0	1953125	12	0.0	5081	1.89	0	0	V0.2	0	0	80	115	108	119	181	187	225	338	423	526	642	733	859	976	1000	773	465	386	373	272	226	215
64	44	1	2	477	0	1953125	12	0.0	5084	1.89	0	0	V0.2	0	0	82	109	90	97	153	160	212	326	406	516	646	744	833	923	1000	826	517	390	379	288	213	212
64	44	1	2	477	0	1953125	12	0.0	5111	1.90	0	0	V0.2	0	0	84	102	112	79	152	177	195	333	429	518	700	866	891	890	1000	871	553	392	376	278	194	190
64	44	1	2	477	0	1953125	12	0.0	5084	1.89	0	0	V0.2	0	0	89	95	68	98	131	139	216	308	378	498	623	722	822	937	1000	781	470	362	356	272	198	194
64	44	1	2	477	0	1953125	12	0.0	5081	1.89	0	0	V0.2	0	0	73	102	82	106	164	168	226	338	404	481	614	752	845	932	1000	769	465	369	356	261	202	204
64	44	1	2	477	0	1953125	12	0.0	5114	1.90	0	0	V0.2	0	0	83	93	106	61	111	144	168	301	405	483	642	826	906	947	1000	789	501	398	355	246	199	185
64	44	1	2	477	0	1953125	12	0.0	5091	1.89	0	0	V0.2	0	0	95	98	84	124	152	173	246	325	406	528	646	740	842	967	1000	745	465	384	361	274	212	205
64	44	1	2	477	0	1953125	12	0.0	5064	1.89	0	0	V0.2	0	0	92	73	87	138	135	170	250	294	363	490	549	590	786	1000	979	596	303	361	338	212	209	216
64	44	1	2	477	0	1953125	12	0.0	5091	1.89	0	0	V0.2	0	0	60	81	36	100	110	93	199	218	257	422	445	433	771	1000	814	254	236	372	199	127	201	100
64	44	1	2	477	0	1953125	12	0.0	5119	1.90	0	0	V0.2	0	0	85	54	38	83	34	117	173	160	318	442	412	600	960	1000	614	51	353	374	144	150	184	60
64	44	1	2	477	0	1953125	12	0.0	5171	1.91	0	0	V0.2	0	0	84	53	50	83	15	99	116	140	324	400	456	765	999	828	293	253	462	315	72	174	118	45
64	44	1	2	477	0	1953125	12	0.0	5174	1.91	0	0	V0.2	0	0	45	42	78	46	39	88	69	190	323	392	577	873	1000	793	292	293	489	375	118	154	157	47
64	44	1	2	477	0	1953125	12	0.0	5201	1.91	0	0	V0.2	0	0	65	44	76	76	14	76	81	173	335	455	645	912	999	762	281	414	517	329	109	167	112	54
64	44	1	2	477	0	1953125	12	0.0	5174	1.91	0	0	V0.2	0	0	39	75	82	35	70	85	90	223	343	437	646	903	1000	834	431	303	436	374	169	119	156	87
64	44	1	2	477	0	1953125	12	0.0	5121	1.90	0	0	V0.2	0	0	60	86	86	44	110	146	143	258	389	456	580	827	999	923	546	202	355	400	234	115	182	141
64	44	1	2	477	0	1953125	12	0.0	5149	1.90	0	0	V0.2	0	0	82	58	85	81	55	125	151	221	381	507	665	903	1000	825	460	462	532	362	173	216	158	83
64	44	1	2	477	0	1953125	12	0.0	5156	1.90	0	0	V0.2	0	0	75	124	103	79	149	138	198	349	403	551	854	1000	787	567	833	952	670	284	314	316	136	138
64	44	1	2	477	0	1953125	12	0.0	5139	1.90	0	0	V0.2	0	0	81	124	74	92	151	99	197	332	312	423	674	736	468	552	1000	954	547	196	363	317	109	177
64	44	1	2	477	0	1953125	12	0.0	5146	1.90	0	0	V0.2	0	0	62	123	102	71	152	113	163	325	320	342	572	681	566	740	999	781	350	231	378	246	98	185
64	44	1	2	477	0	1953125	12	0.0	5149	1.90	0	0	V0.2	0	0	65	113	72	80	133	73	168	286	271	334	531	624	642	869	1000	687	269	242	359	226	101	176
64	44	1	2	477	0	1953125	12	0.0	5146	1.90	0	0	V0.2	0	0	81	125	72	85	138	70	192	307	267	343	580	659	632	831	1000	701	264	224	363	238	97	175
64	44	1	2	477	0	1953125	12	0.0	5144	1.90	0	0	V0.2	0	0	63	116	80	82	143	86	174	310	283	327	599	711	652	764	1000	757	326	223	386	270	90	185
64	44	1	2	477	0	1953125	12	0.0	5166	1.91	0	0	V0.2	0	0	51	110	116	56	148	123	137	333	334	304	605	767	654	682	1000	806	333	242	410	250	83	190
64	44	1	2	477	0	1953125	12	0.0	5164	1.91	0	0	V0.2	0	0	83	128	57	102	153	47	196	330	269	362	654	732	641	729	1000	833	394	244	426	307	77	199
64	44	1	2	477	0	1953125	12	0.0	5186	1.91	0	0	V0.2	0	0	52	132	104	66	161	101	147	331	316	364	672	802	699	736	1000	809	356	301	430	254	77	201
64	44	1	2	477	0	1953125	12	0.0	5239	1.92	0	0	V0.2	0	0	37	62	95	25	111	108	55	235	256	343	643	800	768	820	1000	743	348	378	388	143	121	169
64	44	1	2	477	0	1953125	12	0.0	5236	1.92	0	0	V0.2	0	0	73	91	44	95	114	39	125	197	266	473	655	737	847	941	1000	744	402	344	365	202	63	168
