139713	140190	140667	141144	141621	142097	142574	143051	143528	144005	144482	144958	145435	145912	146389	146866	147343	147820	148296	148773	149250	149727	150204	150681	151157	151634	152111	152588	153065	153542	154018	154495	154972	155449	155926	156403	156879	157356	157833	158310	158787	159264	159740	160217	160694	161171	161648	162125	162601	163078	163555	164032	164509	164986	165462	165939	166416	166893	167370	167847	168324	168800	169277	169754	170231	170708	171185	171661	172138	172615	173092	173569	174046	174522	174999	175476	175953	176430	176907	177383	177860	178337	178814	179291	179768
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	41	45	50	55	62	74	102	153	225	317	453	589	740	924	999	650	378	277	205	144	100	80
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	37	41	47	52	57	70	97	148	222	315	452	592	745	925	1000	651	380	280	207	146	102	82
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	39	43	49	52	59	73	99	150	222	314	449	586	739	923	1000	652	378	278	206	146	101	83
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	39	41	47	53	58	71	98	148	222	315	452	590	741	925	1000	651	381	280	208	147	102	83
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	41	46	50	55	61	76	103	156	225	318	452	589	742	925	1000	649	376	277	203	143	100	81
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	37	40	46	50	57	70	96	148	221	316	453	590	743	926	1000	653	382	280	208	147	103	84
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	40	45	51	53	60	73	101	152	223	316	450	589	738	924	1000	650	379	278	206	144	100	81
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	37	41	47	51	57	70	98	148	220	312	448	588	740	924	1000	652	380	281	208	146	101	83
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	40	43	49	54	60	74	100	152	224	318	453	590	746	928	1000	649	378	278	206	145	102	82
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	38	42	47	52	58	71	99	149	221	314	452	589	742	925	1000	650	380	279	207	146	102	83
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	41	45	50	54	61	74	102	152	224	315	450	588	739	921	1000	650	378	275	205	144	99	81
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	35	40	47	51	56	69	96	147	220	314	450	589	741	924	1000	652	381	282	210	146	102	85
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	42	46	50	55	61	74	102	153	223	315	451	586	737	924	1000	652	377	277	204	146	100	81
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	38	42	48	53	59	72	99	150	223	318	454	591	745	926	1000	651	381	279	207	148	102	84
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	39	42	47	52	58	73	99	152	225	317	454	591	744	925	1000	649	379	278	204	146	101	83
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	37	40	47	53	58	71	97	149	220	311	449	584	738	922	1000	652	381	280	208	146	102	84
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	42	45	51	54	62	75	103	154	225	315	452	589	740	923	1000	650	377	275	204	144	99	81
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	36	40	45	50	55	70	95	147	220	317	452	592	744	925	1000	650	381	281	208	146	101	85
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	41	46	51	54	60	75	102	153	225	318	454	590	744	927	1000	649	378	277	204	144	100	82
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	38	42	48	51	57	71	97	149	224	318	457	596	749	929	999	648	380	280	207	145	101	84
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	39	44	51	55	58	73	101	152	226	318	456	593	747	925	1000	648	377	277	204	145	101	82
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	38	43	47	50	57	70	98	149	222	315	453	589	742	927	1000	650	381	279	208	146	101	83
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	41	44	51	55	60	74	102	152	226	318	455	591	744	926	1000	649	377	276	205	145	101	81
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	36	40	46	49	55	69	95	148	220	316	452	593	743	926	1000	651	380	282	208	146	101	82
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	42	46	51	55	62	75	101	154	225	320	457	593	744	927	1000	649	377	277	204	144	101	81
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	38	40	46	52	56	71	99	148	221	313	450	588	741	925	1000	652	380	279	207	146	101	84
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	41	45	49	54	59	74	102	150	224	316	453	590	744	926	1000	646	378	279	205	144	101	83
