139713	140190	140667	141144	141621	142097	142574	143051	143528	144005	144482	144958	145435	145912	146389	146866	147343	147820	148296	148773	149250	149727	150204	150681	151157	151634	152111	152588	153065	153542	154018	154495	154972	155449	155926	156403	156879	157356	157833	158310	158787	159264	159740	160217	160694	161171	161648	162125	162601	163078	163555	164032	164509	164986	165462	165939	166416	166893	167370	167847	168324	168800	169277	169754	170231	170708	171185	171661	172138	172615	173092	173569	174046	174522	174999	175476	175953	176430	176907	177383	177860	178337	178814	179291	179768
64	44	1	2	477	0	1953125	12	0.0	5644	1.99	0	0	V0.2	0	0	69	83	73	72	103	110	222	380	507	615	833	952	1000	891	828	834	681	518	377	309	242	192
64	44	1	2	477	0	1953125	12	0.0	5642	1.99	0	0	V0.2	0	0	56	61	55	44	75	98	199	358	485	597	818	946	1000	900	828	821	660	505	369	291	233	194
64	44	1	2	477	0	1953125	12	0.0	5619	1.98	0	0	V0.2	0	0	92	96	87	112	146	183	313	455	564	671	894	977	1000	874	815	842	690	541	401	331	273	213
64	44	1	2	477	0	1953125	12	0.0	5642	1.99	0	0	V0.2	0	0	62	68	72	35	68	80	180	347	476	586	830	960	1000	893	847	856	674	516	387	297	235	200
64	44	1	2	477	0	1953125	12	0.0	5619	1.98	0	0	V0.2	0	0	81	100	92	106	144	184	306	448	552	647	867	966	1000	884	816	822	677	534	401	330	273	229
64	44	1	2	477	0	1953125	12	0.0	5636	1.99	0	0	V0.2	0	0	57	80	76	45	85	103	200	364	492	593	813	944	1000	925	875	831	669	527	394	302	248	212
64	44	1	2	477	0	1953125	12	0.0	5619	1.98	0	0	V0.2	0	0	107	111	97	136	153	177	310	450	553	660	878	968	1000	911	856	828	682	542	410	332	279	230
64	44	1	2	477	0	1953125	12	0.0	5642	1.99	0	0	V0.2	0	0	60	57	71	41	72	95	182	354	494	587	806	941	1000	897	842	831	657	508	384	291	233	199
64	44	1	2	477	0	1953125	12	0.0	5619	1.98	0	0	V0.2	0	0	93	105	102	122	153	188	310	450	559	662	877	961	1000	899	826	824	681	538	395	326	277	233
64	44	1	2	477	0	1953125	12	0.0	5642	1.99	0	0	V0.2	0	0	62	75	77	49	73	92	184	351	489	597	814	942	1000	909	858	853	682	524	391	299	234	208
64	44	1	2	477	0	1953125	12	0.0	5642	1.99	0	0	V0.2	0	0	63	65	73	36	68	87	183	349	480	587	820	955	1000	902	874	865	677	517	397	300	231	208
64	44	1	2	477	0	1953125	12	0.0	5642	1.99	0	0	V0.2	0	0	63	65	73	36	68	87	183	349	480	587	820	955	1000	902	874	865	677	517	397	300	231	208
64	44	1	2	477	0	1953125	12	0.0	191	1.05	0	0	V0.2	0	0	13	14	18	39	33	17	81	101	139	182	444	127	760	613	953	1000	292	99	22	6	9	9
64	44	1	2	477	0	1953125	12	0.0	5637	1.99	0	0	V0.2	0	0	0	4	4	3	6	6	3	23	46	118	212	290	527	751	1000	600	215	104	72	23	4	5
64	44	1	2	477	0	1953125	12	0.0	5633	1.99	0	0	V0.2	0	0	63	82	74	75	98	108	224	382	512	624	840	951	1000	915	837	821	664	511	372	295	240	204
64	44	1	2	477	0	1953125	12	0.0	5642	1.99	0	0	V0.2	0	0	56	70	72	53	74	89	193	357	495	607	831	951	1000	919	867	852	672	505	368	282	222	189
64	44	1	2	477	0	1953125	12	0.0	5614	1.98	0	0	V0.2	0	0	88	89	88	114	141	173	303	450	567	674	878	960	1000	930	869	845	693	547	412	336	280	231
64	44	1	2	477	0	1953125	12	0.0	5642	1.99	0	0	V0.2	0	0	67	74	66	37	65	81	195	350	478	600	837	963	999	907	864	862	681	515	380	295	230	201
64	44	1	2	477	0	1953125	12	0.0	216	1.06	0	0	V0.2	0	0	13	6	23	14	13	8	77	68	128	170	428	145	738	630	942	1000	299	108	20	15	20	15
64	44	1	2	477	0	1953125	12	0.0	5636	1.99	0	0	V0.2	0	0	3	5	3	4	4	6	6	27	46	115	210	294	531	753	1000	601	213	101	72	25	6	4
