139713	140190	140667	141144	141621	142097	142574	143051	143528	144005	144482	144958	145435	145912	146389	146866	147343	147820	148296	148773	149250	149727	150204	150681	151157	151634	152111	152588	153065	153542	154018	154495	154972	155449	155926	156403	156879	157356	157833	158310	158787	159264	159740	160217	160694	161171	161648	162125	162601	163078	163555	164032	164509	164986	165462	165939	166416	166893	167370	167847	168324	168800	169277	169754	170231	170708	171185	171661	172138	172615	173092	173569	174046	174522	174999	175476	175953	176430	176907	177383	177860	178337	178814	179291	179768
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	26	33	29	37	44	43	47	42	17	49	147	345	551	956	1000	494	210	133	105	80	80	62
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	30	34	31	40	46	44	48	42	14	43	138	334	528	929	1000	497	205	128	104	74	73	61
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	26	33	30	37	44	41	44	41	14	40	135	331	522	920	1000	502	212	131	105	78	75	60
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	27	33	31	38	45	43	46	41	14	43	139	333	523	922	999	502	213	133	105	77	76	62
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	26	32	30	37	45	41	45	41	14	45	142	339	530	928	1000	501	213	132	105	78	76	62
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	28	34	31	37	46	43	46	44	17	43	138	337	527	934	1000	495	207	127	101	75	76	60
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	25	32	30	36	44	41	45	41	16	46	142	340	528	929	1000	502	214	134	107	80	79	63
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	28	33	31	38	47	43	48	43	15	44	141	337	528	923	1000	498	210	128	101	75	76	61
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	25	33	30	35	45	41	45	42	16	47	143	336	525	926	1000	500	211	132	105	79	78	63
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	28	32	31	37	45	42	48	42	17	43	140	336	535	934	1000	493	207	127	101	77	77	61
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	27	33	30	36	45	42	46	42	16	49	144	342	536	947	1000	493	208	131	103	79	78	62
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	28	33	32	40	46	43	47	41	15	45	141	335	525	930	1000	496	208	129	102	75	75	60
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	26	32	30	37	46	42	46	43	16	49	148	346	543	955	999	491	209	133	106	79	79	63
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	28	34	31	39	46	43	49	43	16	47	143	344	542	954	999	490	204	128	102	74	76	61
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	27	32	30	36	44	42	46	43	18	49	147	344	543	950	1000	493	204	129	103	78	78	63
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	26	35	35	38	50	50	54	56	42	78	175	368	555	953	1000	515	227	149	120	88	83	62
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	26	31	30	36	44	42	45	40	15	47	143	339	533	935	1000	508	213	132	106	79	77	63
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	28	33	31	39	45	43	47	42	15	46	141	337	529	938	1000	501	210	127	102	76	76	61
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	27	34	35	40	50	50	55	55	41	81	177	374	564	963	1000	518	229	151	123	89	83	65
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	27	33	32	35	46	44	46	44	17	43	140	341	533	954	1000	499	202	124	100	76	77	61
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	27	31	30	37	45	42	47	41	16	49	147	348	548	956	1000	500	209	133	105	79	79	63
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	26	33	29	37	44	42	47	41	14	44	139	333	527	935	999	501	208	131	106	78	77	63
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	27	32	29	36	43	40	45	39	13	41	133	330	525	929	999	507	213	133	106	78	77	63
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	28	33	30	39	45	43	47	41	13	42	135	331	523	925	1000	503	212	130	103	76	75	62
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	26	31	29	37	44	41	45	38	12	42	136	330	525	924	999	517	222	139	109	80	78	63
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	26	32	33	35	45	44	43	43	15	35	128	325	515	920	1000	508	214	131	101	77	76	60
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	25	32	30	35	44	42	44	40	12	41	136	329	522	927	1000	511	217	136	106	80	79	61
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	28	32	30	37	44	42	46	39	14	42	135	331	531	935	1000	512	216	134	105	79	78	62
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	25	32	29	36	45	42	45	40	14	46	143	337	528	938	1000	506	211	134	107	80	78	62
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	29	34	31	37	45	42	46	43	14	40	136	331	523	941	1000	504	206	129	103	76	76	62
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	28	33	29	37	44	41	47	42	16	49	148	347	546	962	1000	500	209	134	105	81	81	63
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	28	34	31	39	47	43	47	42	14	45	142	340	535	948	999	499	208	130	102	75	76	62
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	26	34	30	37	45	41	46	43	15	45	145	343	535	952	1000	499	204	130	104	78	79	62
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	28	33	30	38	46	43	48	44	16	48	147	344	542	964	1000	496	201	126	102	78	78	62
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	28	34	30	38	45	42	46	43	17	47	146	348	547	955	1000	496	202	129	103	78	78	62
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	28	36	32	37	47	44	47	45	16	41	140	338	528	934	1000	498	209	129	100	75	76	58
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	26	33	30	36	45	41	46	42	16	48	149	348	540	946	999	505	210	134	106	81	79	63
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	28	35	31	38	46	43	48	43	16	43	139	337	529	940	1000	504	207	128	101	75	75	61
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	26	33	30	37	46	42	46	42	15	47	149	346	542	950	1000	500	205	130	104	78	78	62
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	28	34	31	38	46	43	48	43	16	44	143	341	533	944	999	503	205	129	103	76	76	62
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	27	33	32	37	46	42	46	42	16	47	148	350	550	967	1000	501	202	129	104	77	77	60
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	28	35	31	39	48	44	48	43	16	48	148	350	547	963	1000	498	200	128	103	75	76	63
64	44	1	2	477	0	1953125	12	0.0	0	0.67	0	0	V0.2	0	0	26	32	31	36	45	41	43	40	15	45	144	338	534	935	1000	510	213	134	107	79	78	62
