139713	140190	140667	141144	141621	142097	142574	143051	143528	144005	144482	144958	145435	145912	146389	146866	147343	147820	148296	148773	149250	149727	150204	150681	151157	151634	152111	152588	153065	153542	154018	154495	154972	155449	155926	156403	156879	157356	157833	158310	158787	159264	159740	160217	160694	161171	161648	162125	162601	163078	163555	164032	164509	164986	165462	165939	166416	166893	167370	167847	168324	168800	169277	169754	170231	170708	171185	171661	172138	172615	173092	173569	174046	174522	174999	175476	175953	176430	176907	177383	177860	178337	178814	179291	179768
64	44	1	2	477	0	1953125	12	0.0	0	0.57	0	0	V0.2	0	0	27	30	34	42	50	59	73	84	101	156	280	431	599	843	1000	588	243	147	120	104	86	65
64	44	1	2	477	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	28	30	36	44	53	69	90	111	141	203	318	462	622	850	1000	605	288	194	153	123	95	71
64	44	1	2	477	0	1953125	12	0.0	0	0.57	0	0	V0.2	0	0	26	31	34	42	50	58	73	86	103	158	283	436	607	848	1000	590	247	149	122	107	87	66
64	44	1	2	477	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	28	31	35	45	54	69	90	112	142	204	319	463	622	847	1000	608	288	193	152	122	94	71
64	44	1	2	477	0	1953125	12	0.0	0	0.57	0	0	V0.2	0	0	27	30	35	43	50	59	72	84	100	155	280	433	605	847	1000	588	243	145	119	105	86	64
64	44	1	2	477	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	27	30	35	43	52	69	89	110	142	202	319	464	624	848	1000	607	288	195	155	123	95	72
64	44	1	2	477	0	1953125	12	0.0	0	0.57	0	0	V0.2	0	0	27	31	35	43	50	58	73	84	101	155	280	434	604	847	1000	588	244	145	120	105	87	64
64	44	1	2	477	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	28	31	36	44	54	69	91	112	142	203	319	464	623	848	1000	607	288	194	153	122	95	72
64	44	1	2	477	0	1953125	12	0.0	0	0.57	0	0	V0.2	0	0	26	30	34	42	50	59	74	86	103	158	282	433	603	844	999	590	247	150	123	107	87	65
64	44	1	2	477	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	28	30	35	44	54	70	91	112	143	205	322	466	623	847	1000	607	289	194	154	123	95	71
64	44	1	2	477	0	1953125	12	0.0	0	0.57	0	0	V0.2	0	0	26	29	34	42	49	59	73	85	103	157	282	436	605	845	1000	590	246	148	121	106	87	65
64	44	1	2	477	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	26	29	34	43	53	69	90	112	142	204	321	465	622	845	1000	610	291	196	155	124	95	72
64	44	1	2	477	0	1953125	12	0.0	0	0.57	0	0	V0.2	0	0	26	30	34	43	50	59	73	86	102	156	282	435	606	847	999	592	247	147	121	105	87	66
64	44	1	2	477	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	28	31	36	45	54	70	91	112	143	205	321	466	624	846	1000	609	290	194	153	122	94	71
64	44	1	2	477	0	1953125	12	0.0	0	0.57	0	0	V0.2	0	0	26	30	34	42	49	59	74	86	102	157	282	435	604	845	999	590	246	148	121	106	87	65
64	44	1	2	477	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	29	30	36	45	54	69	92	112	141	204	320	464	625	849	1000	608	288	192	153	122	93	72
