139713	140190	140667	141144	141621	142097	142574	143051	143528	144005	144482	144958	145435	145912	146389	146866	147343	147820	148296	148773	149250	149727	150204	150681	151157	151634	152111	152588	153065	153542	154018	154495	154972	155449	155926	156403	156879	157356	157833	158310	158787	159264	159740	160217	160694	161171	161648	162125	162601	163078	163555	164032	164509	164986	165462	165939	166416	166893	167370	167847	168324	168800	169277	169754	170231	170708	171185	171661	172138	172615	173092	173569	174046	174522	174999	175476	175953	176430	176907	177383	177860	178337	178814	179291	179768
64	44	1	2	477	0	1953125	12	0.0	0	0.83	0	0	V0.2	0	0	24	34	30	43	63	69	83	120	216	331	473	553	711	819	1000	775	366	237	187	113	88	88
64	44	1	2	477	0	1953125	12	0.0	0	0.83	0	0	V0.2	0	0	39	44	47	64	74	82	95	127	242	382	531	544	650	809	999	799	387	248	183	112	100	93
64	44	1	2	477	0	1953125	12	0.0	0	0.83	0	0	V0.2	0	0	35	37	41	66	75	86	108	147	275	439	617	698	797	888	1000	794	419	301	207	122	114	99
64	44	1	2	477	0	1953125	12	0.0	0	0.83	0	0	V0.2	0	0	43	40	47	72	74	105	122	143	338	579	818	856	793	868	1000	974	587	354	185	114	125	90
64	44	1	2	477	0	1953125	12	0.0	0	0.83	0	0	V0.2	0	0	40	37	43	67	70	95	115	144	319	524	680	674	673	914	1000	908	537	297	154	104	106	81
64	44	1	2	477	0	1953125	12	0.0	0	0.84	0	0	V0.2	0	0	46	43	39	56	57	78	105	117	306	534	737	770	715	976	999	908	549	287	150	108	93	67
64	44	1	2	477	0	1953125	12	0.0	0	0.83	0	0	V0.2	0	0	35	36	41	55	67	88	105	139	276	406	504	574	724	1000	901	679	412	242	149	100	95	70
64	44	1	2	477	0	1953125	12	0.0	0	0.83	0	0	V0.2	0	0	33	33	39	55	62	80	96	128	247	355	422	458	680	1000	981	698	375	234	168	117	105	87
64	44	1	2	477	0	1953125	12	0.0	0	0.83	0	0	V0.2	0	0	36	36	35	55	54	70	87	99	224	348	436	524	783	1000	943	745	358	212	153	97	92	75
64	44	1	2	477	0	1953125	12	0.0	0	0.83	0	0	V0.2	0	0	28	30	31	47	57	72	91	119	236	346	407	469	745	1000	978	809	392	230	153	100	94	80
64	44	1	2	477	0	1953125	12	0.0	0	0.82	0	0	V0.2	0	0	33	39	35	47	57	55	75	126	191	216	206	337	773	1000	982	801	359	202	139	92	70	67
64	44	1	2	477	0	1953125	12	0.0	0	0.82	0	0	V0.2	0	0	27	38	32	41	58	54	77	135	199	221	227	411	840	970	1000	842	358	213	166	101	66	72
64	44	1	2	477	0	1953125	12	0.0	0	0.82	0	0	V0.2	0	0	15	25	25	32	48	51	63	112	182	216	236	431	779	782	1000	789	322	161	149	94	56	68
64	44	1	2	477	0	1953125	12	0.0	0	0.83	0	0	V0.2	0	0	7	15	16	16	34	39	44	86	149	187	245	390	560	701	1000	644	279	135	141	103	54	62
64	44	1	2	477	0	1953125	12	0.0	0	0.82	0	0	V0.2	0	0	16	23	31	30	43	53	48	83	144	168	213	380	558	853	1000	523	233	107	123	94	57	63
64	44	1	2	477	0	1953125	12	0.0	0	0.81	0	0	V0.2	0	0	27	27	40	37	44	61	61	93	135	122	214	497	697	1000	949	504	292	99	85	105	64	49
64	44	1	2	477	0	1953125	12	0.0	0	0.80	0	0	V0.2	0	0	35	32	49	47	42	69	66	59	86	105	216	535	767	1000	858	450	280	116	43	97	78	52
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	31	27	40	43	35	58	60	40	58	84	177	454	677	1000	877	392	265	127	37	88	77	54
64	44	1	2	477	0	1953125	12	0.0	0	0.80	0	0	V0.2	0	0	30	28	40	43	37	57	65	53	59	82	182	452	581	964	1000	487	278	125	55	94	80	56
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	31	28	39	37	39	57	57	47	50	62	193	487	639	914	999	493	312	156	52	80	75	58
64	44	1	2	477	0	1953125	12	0.0	0	0.80	0	0	V0.2	0	0	36	36	51	48	52	74	75	86	108	121	248	581	751	921	1000	481	267	114	84	116	78	55
64	44	1	2	477	0	1953125	12	0.0	0	0.81	0	0	V0.2	0	0	27	33	42	37	54	67	67	121	182	211	333	630	799	850	1000	546	236	96	124	112	56	60
64	44	1	2	477	0	1953125	12	0.0	0	0.81	0	0	V0.2	0	0	33	40	51	45	62	76	78	127	166	176	287	613	807	852	1000	435	209	90	113	110	63	61
64	44	1	2	477	0	1953125	12	0.0	0	0.81	0	0	V0.2	0	0	30	37	47	42	61	73	74	132	182	206	321	601	736	820	1000	412	180	91	124	109	65	70
64	44	1	2	477	0	1953125	12	0.0	0	0.81	0	0	V0.2	0	0	36	47	54	52	70	76	85	153	220	285	401	617	727	891	1000	466	199	145	150	115	71	72
64	44	1	2	477	0	1953125	12	0.0	0	0.82	0	0	V0.2	0	0	33	40	43	44	60	64	73	145	240	346	447	525	565	789	1000	581	276	197	159	109	75	73
64	44	1	2	477	0	1953125	12	0.0	0	0.82	0	0	V0.2	0	0	25	32	38	44	56	63	63	106	212	325	365	289	401	739	1000	665	314	177	139	100	79	71
64	44	1	2	477	0	1953125	12	0.0	0	0.82	0	0	V0.2	0	0	20	28	30	41	54	56	58	103	193	291	305	194	348	707	1000	675	315	173	131	99	82	73
64	44	1	2	477	0	1953125	12	0.0	0	0.83	0	0	V0.2	0	0	23	28	32	38	49	57	54	83	181	289	300	159	333	726	1000	681	308	145	119	96	74	64
64	44	1	2	477	0	1953125	12	0.0	0	0.82	0	0	V0.2	0	0	18	25	29	35	45	50	49	89	166	232	186	98	438	786	1000	665	290	123	107	97	74	63
64	44	1	2	477	0	1953125	12	0.0	0	0.83	0	0	V0.2	0	0	19	23	27	37	43	49	47	56	142	232	202	223	517	832	1000	649	243	89	105	79	54	54
64	44	1	2	477	0	1953125	12	0.0	6160	2.08	0	0	V0.2	0	0	82	73	98	101	120	120	140	172	217	142	290	477	410	385	1000	788	601	402	297	224	178	163
64	44	1	2	477	0	1953125	12	0.0	0	0.83	0	0	V0.2	0	0	49	34	32	40	58	41	67	62	22	225	404	709	811	1000	892	647	412	169	58	59	39	39
64	44	1	2	477	0	1953125	12	0.0	0	0.82	0	0	V0.2	0	0	26	34	36	49	57	62	79	111	160	232	358	592	798	1000	993	376	74	128	156	108	79	74
64	44	1	2	477	0	1953125	12	0.0	0	0.81	0	0	V0.2	0	0	30	31	32	43	43	51	79	91	71	60	152	435	722	914	1000	427	194	95	56	82	70	46
64	44	1	2	477	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	29	29	31	39	38	44	46	20	60	97	50	306	685	927	1000	436	264	204	105	59	65	57
64	44	1	2	477	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	29	26	32	38	37	44	38	30	98	128	50	338	788	1000	994	392	324	239	133	69	64	61
64	44	1	2	477	0	1953125	12	0.0	0	0.77	0	0	V0.2	0	0	26	23	28	33	32	36	37	72	150	190	160	228	665	910	1000	517	311	218	141	85	63	62
64	44	1	2	477	0	1953125	12	0.0	0	0.77	0	0	V0.2	0	0	21	22	28	29	31	34	42	89	158	202	220	163	489	789	999	618	262	183	135	91	65	60
64	44	1	2	477	0	1953125	12	0.0	0	0.76	0	0	V0.2	0	0	23	27	32	30	35	45	59	106	168	220	280	206	388	749	1000	671	242	175	141	100	70	61
64	44	1	2	477	0	1953125	12	0.0	0	0.76	0	0	V0.2	0	0	24	27	33	32	36	44	59	103	162	207	269	191	360	738	1000	651	209	167	141	99	66	57
64	44	1	2	477	0	1953125	12	0.0	0	0.77	0	0	V0.2	0	0	15	15	19	20	20	23	28	73	141	207	281	219	311	654	1000	672	234	175	131	81	57	53
64	44	1	2	477	0	1953125	12	0.0	0	0.82	0	0	V0.2	0	0	26	30	26	36	39	37	59	105	175	242	228	76	353	640	1000	740	314	146	66	58	59	46
64	44	1	2	477	0	1953125	12	0.0	0	0.83	0	0	V0.2	0	0	22	26	22	35	47	51	74	113	210	340	409	330	421	679	1000	714	296	151	111	100	89	69
64	44	1	2	477	0	1953125	12	0.0	0	0.83	0	0	V0.2	0	0	21	27	24	36	46	48	64	98	187	309	385	334	451	692	1000	658	240	109	111	97	80	68
64	44	1	2	477	0	1953125	12	0.0	0	0.82	0	0	V0.2	0	0	20	28	31	36	51	55	72	121	176	227	270	261	402	624	1000	619	234	102	92	91	81	69
64	44	1	2	477	0	1953125	12	0.0	0	0.83	0	0	V0.2	0	0	16	20	22	27	41	46	54	96	172	260	319	283	397	665	1000	636	249	97	106	101	77	68
64	44	1	2	477	0	1953125	12	0.0	0	0.82	0	0	V0.2	0	0	20	25	31	34	47	54	63	115	180	217	217	166	371	669	1000	646	270	115	102	102	87	74
64	44	1	2	477	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	16	14	16	20	17	17	22	42	109	183	219	112	264	584	1000	527	179	152	106	66	43	41
64	44	1	2	477	0	1953125	12	0.0	0	0.81	0	0	V0.2	0	0	19	23	25	26	34	37	51	94	144	153	123	39	305	595	1000	650	313	149	58	62	59	46
