139713	140190	140667	141144	141621	142097	142574	143051	143528	144005	144482	144958	145435	145912	146389	146866	147343	147820	148296	148773	149250	149727	150204	150681	151157	151634	152111	152588	153065	153542	154018	154495	154972	155449	155926	156403	156879	157356	157833	158310	158787	159264	159740	160217	160694	161171	161648	162125	162601	163078	163555	164032	164509	164986	165462	165939	166416	166893	167370	167847	168324	168800	169277	169754	170231	170708	171185	171661	172138	172615	173092	173569	174046	174522	174999	175476	175953	176430	176907	177383	177860	178337	178814	179291	179768
64	44	1	2	477	0	1953125	12	0.0	0	0.75	0	0	V0.2	0	0	48	51	54	60	67	83	105	135	173	235	363	510	712	981	999	621	326	250	195	143	105	83
64	44	1	2	477	0	1953125	12	0.0	0	0.76	0	0	V0.2	0	0	38	43	48	55	58	68	89	119	168	240	353	501	686	969	1000	595	343	260	192	135	97	77
64	44	1	2	477	0	1953125	12	0.0	0	0.76	0	0	V0.2	0	0	41	45	52	58	59	68	84	115	172	245	337	491	669	966	1000	568	354	259	181	122	87	69
64	44	1	2	477	0	1953125	12	0.0	0	0.77	0	0	V0.2	0	0	33	35	37	46	52	55	66	93	153	244	359	530	711	1000	981	573	384	260	160	91	68	63
64	44	1	2	477	0	1953125	12	0.0	0	0.77	0	0	V0.2	0	0	34	37	40	47	53	58	70	98	157	247	366	526	724	1000	957	563	375	254	159	92	68	65
64	44	1	2	477	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	29	33	34	40	48	52	62	88	146	243	377	533	734	1000	915	538	368	240	145	80	65	63
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	24	27	28	33	37	42	45	52	105	214	381	566	754	1000	909	522	362	207	99	52	59	56
64	44	1	2	477	0	1953125	12	0.0	0	0.77	0	0	V0.2	0	0	31	31	35	40	48	54	60	75	129	215	315	499	675	951	1000	582	401	264	155	80	62	61
64	44	1	2	477	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	29	29	29	36	40	50	58	55	101	181	285	478	626	881	1000	580	384	246	126	55	56	53
64	44	1	2	477	0	1953125	12	0.0	6160	2.08	0	0	V0.2	0	0	65	66	57	73	82	93	125	154	137	145	392	747	508	780	1000	237	110	88	110	107	72	62
64	44	1	2	477	0	1953125	12	0.0	6162	2.08	0	0	V0.2	0	0	144	156	163	188	228	267	344	448	541	655	761	784	786	861	1000	892	672	469	405	342	259	237
64	44	1	2	477	0	1953125	12	0.0	0	0.76	0	0	V0.2	0	0	154	176	155	224	237	291	267	252	371	303	468	113	633	171	1000	488	511	302	287	237	235	215
64	44	1	2	477	0	1953125	12	0.0	0	0.77	0	0	V0.2	0	0	36	40	48	52	53	60	67	105	172	267	379	526	664	916	1000	561	338	243	161	106	75	62
64	44	1	2	477	0	1953125	12	0.0	0	0.76	0	0	V0.2	0	0	36	39	46	52	52	61	77	112	175	265	373	529	686	981	1000	551	338	250	178	122	89	72
64	44	1	2	477	0	1953125	12	0.0	0	0.75	0	0	V0.2	0	0	40	46	49	52	58	72	94	131	179	254	376	522	693	977	1000	598	346	264	204	150	110	86
64	44	1	2	477	0	1953125	12	0.0	0	0.75	0	0	V0.2	0	0	47	50	55	58	66	82	106	142	186	259	390	537	713	989	1000	630	352	268	209	152	108	84
64	44	1	2	477	0	1953125	12	0.0	0	0.75	0	0	V0.2	0	0	47	49	52	59	68	83	107	137	174	243	368	527	713	972	1000	630	337	257	208	157	114	89
64	44	1	2	477	0	1953125	12	0.0	0	0.75	0	0	V0.2	0	0	47	48	55	57	70	88	110	143	182	247	374	534	711	973	1000	627	342	259	208	156	116	89
64	44	1	2	477	0	1953125	12	0.0	0	0.75	0	0	V0.2	0	0	44	48	52	55	66	83	106	140	182	251	381	541	722	986	1000	637	350	266	215	162	118	92
64	44	1	2	477	0	1953125	12	0.0	0	0.75	0	0	V0.2	0	0	48	51	55	60	71	88	112	145	186	255	375	538	715	982	1000	628	349	263	209	158	115	89
64	44	1	2	477	0	1953125	12	0.0	0	0.75	0	0	V0.2	0	0	43	45	48	53	60	80	103	138	184	261	375	545	714	982	1000	619	357	270	214	162	118	93
64	44	1	2	477	0	1953125	12	0.0	0	0.75	0	0	V0.2	0	0	48	50	53	61	72	89	115	148	192	267	369	543	717	996	1000	604	354	264	211	161	116	89
64	44	1	2	477	0	1953125	12	0.0	0	0.75	0	0	V0.2	0	0	43	44	47	54	61	79	106	139	189	268	367	548	724	1000	992	595	364	274	216	163	120	92
64	44	1	2	477	0	1953125	12	0.0	0	0.75	0	0	V0.2	0	0	47	50	52	58	64	81	108	143	202	284	379	559	725	1000	975	603	381	279	209	151	106	81
64	44	1	2	477	0	1953125	12	0.0	0	0.75	0	0	V0.2	0	0	39	45	48	54	56	70	97	137	196	283	381	563	730	1000	979	609	392	285	215	152	107	83
64	44	1	2	477	0	1953125	12	0.0	0	0.75	0	0	V0.2	0	0	48	51	52	59	63	81	106	143	200	282	375	557	729	1000	978	601	381	279	211	153	107	81
64	44	1	2	477	0	1953125	12	0.0	0	0.75	0	0	V0.2	0	0	42	43	48	52	56	71	97	134	196	280	372	552	731	1000	971	591	386	283	213	152	107	85
64	44	1	2	477	0	1953125	12	0.0	0	0.75	0	0	V0.2	0	0	47	49	51	57	63	77	107	141	198	280	363	543	726	1000	963	580	376	274	207	149	106	79
64	44	1	2	477	0	1953125	12	0.0	0	0.75	0	0	V0.2	0	0	42	44	46	53	56	70	97	134	191	278	360	546	733	999	960	581	382	282	211	154	109	84
64	44	1	2	477	0	1953125	12	0.0	0	0.76	0	0	V0.2	0	0	45	49	51	56	58	69	96	136	200	290	370	559	741	1000	955	580	394	281	201	138	95	73
64	44	1	2	477	0	1953125	12	0.0	0	0.76	0	0	V0.2	0	0	33	37	43	51	50	54	72	115	189	283	372	577	751	1000	947	588	412	284	190	120	79	68
64	44	1	2	477	0	1953125	12	0.0	0	0.76	0	0	V0.2	0	0	39	45	50	56	58	61	84	126	196	286	369	572	754	1000	939	584	407	281	194	124	81	65
64	44	1	2	477	0	1953125	12	0.0	0	0.77	0	0	V0.2	0	0	28	28	32	38	45	46	46	68	141	248	372	598	786	1000	926	601	424	259	137	62	52	55
64	44	1	2	477	0	1953125	12	0.0	6162	2.08	0	0	V0.2	0	0	130	134	145	148	189	197	239	264	325	705	851	510	761	420	512	1000	988	625	396	272	252	205
64	44	1	2	477	0	1953125	12	0.0	6160	2.08	0	0	V0.2	0	0	130	143	151	156	192	250	320	431	559	659	732	816	948	999	958	771	626	496	415	351	292	261
64	44	1	2	477	0	1953125	12	0.0	6162	2.08	0	0	V0.2	0	0	154	168	176	187	222	275	348	461	584	677	746	817	945	999	957	758	608	481	398	329	274	239
64	44	1	2	477	0	1953125	12	0.0	6160	2.08	0	0	V0.2	0	0	123	137	148	161	196	245	318	427	549	653	724	782	910	1000	980	772	610	495	419	343	288	260
64	44	1	2	477	0	1953125	12	0.0	6162	2.08	0	0	V0.2	0	0	145	158	172	184	225	282	347	454	579	680	731	774	903	999	968	751	575	461	396	321	265	240
64	44	1	2	477	0	1953125	12	0.0	6160	2.08	0	0	V0.2	0	0	133	144	158	169	200	256	327	432	564	675	730	763	891	999	983	776	606	485	413	335	282	256
64	44	1	2	477	0	1953125	12	0.0	0	0.76	0	0	V0.2	0	0	123	122	164	196	287	247	229	284	310	130	182	300	519	600	1000	440	264	376	296	240	276	223
64	44	1	2	477	0	1953125	12	0.0	0	0.76	0	0	V0.2	0	0	40	43	46	47	48	66	96	145	213	317	502	632	774	900	1000	703	417	303	203	124	74	65
64	44	1	2	477	0	1953125	12	0.0	0	0.75	0	0	V0.2	0	0	44	42	48	51	56	79	111	155	214	305	473	597	751	879	1000	675	405	301	215	148	96	77
64	44	1	2	477	0	1953125	12	0.0	0	0.75	0	0	V0.2	0	0	42	43	46	48	54	75	105	147	208	301	468	592	746	882	1000	681	408	304	218	146	93	78
64	44	1	2	477	0	1953125	12	0.0	0	0.75	0	0	V0.2	0	0	46	44	48	53	56	82	111	154	211	300	463	594	740	879	1000	684	408	301	219	150	97	79
64	44	1	2	477	0	1953125	12	0.0	0	0.75	0	0	V0.2	0	0	41	42	45	47	53	73	99	142	196	287	440	553	714	866	1000	668	404	302	214	147	99	77
