139713	140190	140667	141144	141621	142097	142574	143051	143528	144005	144482	144958	145435	145912	146389	146866	147343	147820	148296	148773	149250	149727	150204	150681	151157	151634	152111	152588	153065	153542	154018	154495	154972	155449	155926	156403	156879	157356	157833	158310	158787	159264	159740	160217	160694	161171	161648	162125	162601	163078	163555	164032	164509	164986	165462	165939	166416	166893	167370	167847	168324	168800	169277	169754	170231	170708	171185	171661	172138	172615	173092	173569	174046	174522	174999	175476	175953	176430	176907	177383	177860	178337	178814	179291	179768
64	44	1	2	477	0	1953125	12	0.0	8152	2.42	0	0	V0.2	0	0	5	14	23	20	20	25	52	27	100	326	695	1000	838	507	567	601	242	67	16	16	22	13
64	44	1	2	477	0	1953125	12	0.0	0	0.83	0	0	V0.2	0	0	63	136	21	77	127	84	91	168	159	253	503	793	474	984	1000	636	182	130	96	120	87	95
64	44	1	2	477	0	1953125	12	0.0	8844	2.54	0	0	V0.2	0	0	57	43	47	59	70	83	76	145	171	207	386	605	517	1000	690	553	513	368	280	188	154	105
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	106	90	90	158	32	85	97	222	183	273	665	1000	644	976	642	640	350	331	201	143	126	105
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	38	48	48	53	64	64	80	106	155	221	386	452	736	919	1000	827	351	286	211	138	99	90
64	44	1	2	477	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	36	44	49	50	63	68	83	114	165	216	458	499	695	766	1000	853	387	287	204	140	101	87
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	35	40	45	47	57	69	76	95	147	201	390	416	608	863	1000	753	325	239	171	119	85	80
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	28	32	40	38	48	56	54	86	122	200	270	389	555	915	1000	711	321	189	162	108	71	75
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	31	30	42	42	46	60	58	69	101	141	222	383	634	888	1000	492	291	164	124	89	62	61
64	44	1	2	477	0	1953125	12	0.0	8847	2.54	0	0	V0.2	0	0	17	24	30	28	23	24	31	36	22	53	56	190	267	531	1000	882	354	101	53	68	55	36
64	44	1	2	477	0	1953125	12	0.0	8865	2.54	0	0	V0.2	0	0	115	106	82	83	56	99	171	161	222	441	619	741	894	999	915	589	260	217	241	178	164	175
64	44	1	2	477	0	1953125	12	0.0	8628	2.50	0	0	V0.2	0	0	105	99	109	91	49	47	153	276	399	525	640	795	952	1000	921	681	492	260	96	111	161	169
64	44	1	2	477	0	1953125	12	0.0	8755	2.52	0	0	V0.2	0	0	59	79	93	100	138	139	168	126	129	314	383	591	932	1000	594	150	208	116	124	191	106	113
64	44	1	2	477	0	1953125	12	0.0	8792	2.53	0	0	V0.2	0	0	40	47	63	81	123	149	173	184	114	228	571	877	1000	858	536	156	105	210	202	160	130	101
64	44	1	2	477	0	1953125	12	0.0	0	0.83	0	0	V0.2	0	0	34	50	31	28	65	36	63	60	98	144	152	534	566	1000	717	248	295	147	68	14	65	73
64	44	1	2	477	0	1953125	12	0.0	10961	2.90	0	0	V0.2	0	0	59	53	53	63	69	80	97	131	180	140	175	202	601	980	1000	385	69	129	117	97	79	68
64	44	1	2	477	0	1953125	12	0.0	12492	3.16	0	0	V0.2	0	0	9	38	25	57	68	72	109	112	296	474	247	970	611	1000	340	768	253	225	161	51	95	76
64	44	1	2	477	0	1953125	12	0.0	12601	3.18	0	0	V0.2	0	0	37	44	52	56	126	52	169	252	266	692	998	801	151	674	1000	686	251	244	196	38	59	13
64	44	1	2	477	0	1953125	12	0.0	12537	3.17	0	0	V0.2	0	0	167	65	121	143	25	119	191	216	450	740	804	603	368	722	1000	856	460	125	221	199	76	174
64	44	1	2	477	0	1953125	12	0.0	11250	2.95	0	0	V0.2	0	0	76	37	24	24	57	101	67	85	97	213	290	434	170	824	1000	544	75	57	54	44	64	24
64	44	1	2	477	0	1953125	12	0.0	8781	2.53	0	0	V0.2	0	0	54	28	60	95	68	86	72	76	101	320	280	500	512	101	1000	352	280	141	119	57	52	104
64	44	1	2	477	0	1953125	12	0.0	8758	2.52	0	0	V0.2	0	0	148	197	179	139	200	206	148	219	272	306	564	846	1000	960	900	699	443	151	212	279	227	221
64	44	1	2	477	0	1953125	12	0.0	8660	2.51	0	0	V0.2	0	0	99	110	131	137	105	79	87	95	146	273	410	599	801	972	1000	807	525	213	55	168	171	138
64	44	1	2	477	0	1953125	12	0.0	8486	2.48	0	0	V0.2	0	0	112	107	77	74	108	129	133	218	362	511	617	704	854	1000	941	743	595	431	310	257	250	262
64	44	1	2	477	0	1953125	12	0.0	8538	2.48	0	0	V0.2	0	0	91	91	120	112	70	130	174	207	350	514	650	821	976	1000	847	705	553	298	181	242	214	200
64	44	1	2	477	0	1953125	12	0.0	8461	2.47	0	0	V0.2	0	0	131	126	125	136	147	156	183	231	310	436	565	696	873	1000	865	735	536	291	149	223	248	210
64	44	1	2	477	0	1953125	12	0.0	8775	2.53	0	0	V0.2	0	0	96	86	82	87	101	131	164	134	150	264	355	665	982	999	653	183	90	148	192	155	126	115
64	44	1	2	477	0	1953125	12	0.0	0	0.81	0	0	V0.2	0	0	27	23	21	26	30	21	26	65	66	164	169	406	771	1000	482	81	137	176	88	69	52	62
64	44	1	2	477	0	1953125	12	0.0	0	0.80	0	0	V0.2	0	0	32	34	42	44	50	58	55	66	106	214	252	577	637	1000	960	610	347	182	117	95	76	70
64	44	1	2	477	0	1953125	12	0.0	0	0.80	0	0	V0.2	0	0	23	28	32	33	41	47	45	41	45	153	227	459	526	1000	884	692	316	205	122	87	72	68
64	44	1	2	477	0	1953125	12	0.0	0	0.83	0	0	V0.2	0	0	17	19	25	33	39	44	54	81	110	27	47	352	521	1000	957	746	344	180	109	89	75	65
64	44	1	2	477	0	1953125	12	0.0	0	0.81	0	0	V0.2	0	0	25	28	29	32	39	48	57	60	47	122	173	453	532	1000	898	683	296	194	108	79	68	62
64	44	1	2	477	0	1953125	12	0.0	0	0.81	0	0	V0.2	0	0	28	29	33	36	45	52	62	70	82	172	238	519	636	1000	892	608	259	178	97	78	71	64
64	44	1	2	477	0	1953125	12	0.0	0	0.83	0	0	V0.2	0	0	18	14	10	15	19	22	41	74	121	76	25	348	547	958	1000	834	377	161	82	88	70	54
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	23	26	26	32	33	32	50	89	201	302	449	485	755	831	1000	811	406	283	151	86	65	63
64	44	1	2	477	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	24	26	24	31	34	29	39	61	176	257	402	542	790	855	1000	752	413	274	129	67	59	54
64	44	1	2	477	0	1953125	12	0.0	8615	2.50	0	0	V0.2	0	0	52	54	51	72	84	82	92	116	45	253	613	971	814	1000	961	147	251	248	160	121	108	88
64	44	1	2	477	0	1953125	12	0.0	10658	2.85	0	0	V0.2	0	0	29	41	34	45	45	45	87	164	92	284	245	719	572	830	249	1000	21	243	88	23	42	38
64	44	1	2	477	0	1953125	12	0.0	11002	2.91	0	0	V0.2	0	0	97	65	63	44	60	44	60	46	268	263	69	382	735	1000	701	161	121	86	151	102	197	73
64	44	1	2	477	0	1953125	12	0.0	8828	2.53	0	0	V0.2	0	0	39	51	48	105	79	105	84	205	318	53	119	303	278	999	922	178	100	76	55	68	43	47
64	44	1	2	477	0	1953125	12	0.0	8901	2.55	0	0	V0.2	0	0	63	33	86	55	68	66	106	240	231	457	861	1000	848	866	989	722	279	279	282	74	146	134
64	44	1	2	477	0	1953125	12	0.0	8877	2.54	0	0	V0.2	0	0	129	131	92	110	97	72	188	234	285	556	853	997	1000	980	904	613	315	273	302	197	144	188
64	44	1	2	477	0	1953125	12	0.0	8869	2.54	0	0	V0.2	0	0	89	101	98	115	108	109	199	262	319	518	778	949	1000	988	870	587	343	289	304	240	186	181
64	44	1	2	477	0	1953125	12	0.0	7773	2.35	0	0	V0.2	0	0	26	9	72	43	22	23	8	60	108	171	341	683	521	844	1000	307	136	56	51	13	37	44
64	44	1	2	477	0	1953125	12	0.0	8775	2.53	0	0	V0.2	0	0	85	118	115	107	105	116	195	278	247	166	554	674	541	475	1000	320	274	88	318	259	173	154
64	44	1	2	477	0	1953125	12	0.0	8683	2.51	0	0	V0.2	0	0	124	96	144	172	146	177	232	170	137	384	594	669	723	868	1000	808	523	135	186	311	245	153
64	44	1	2	477	0	1953125	12	0.0	8680	2.51	0	0	V0.2	0	0	87	98	107	102	137	144	119	142	154	283	579	855	1000	955	829	634	409	117	132	213	167	156
64	44	1	2	477	0	1953125	12	0.0	8436	2.47	0	0	V0.2	0	0	72	86	84	100	154	201	211	206	310	528	701	791	992	1000	637	468	320	295	281	213	122	123
64	44	1	2	477	0	1953125	12	0.0	8488	2.48	0	0	V0.2	0	0	78	89	90	65	84	96	99	152	183	177	261	453	782	1000	795	515	242	178	120	59	126	120
64	44	1	2	477	0	1953125	12	0.0	8618	2.50	0	0	V0.2	0	0	85	77	83	91	79	61	64	101	162	247	244	202	587	976	1000	688	359	165	63	94	120	110
