139713	140190	140667	141144	141621	142097	142574	143051	143528	144005	144482	144958	145435	145912	146389	146866	147343	147820	148296	148773	149250	149727	150204	150681	151157	151634	152111	152588	153065	153542	154018	154495	154972	155449	155926	156403	156879	157356	157833	158310	158787	159264	159740	160217	160694	161171	161648	162125	162601	163078	163555	164032	164509	164986	165462	165939	166416	166893	167370	167847	168324	168800	169277	169754	170231	170708	171185	171661	172138	172615	173092	173569	174046	174522	174999	175476	175953	176430	176907	177383	177860	178337	178814	179291	179768
64	44	1	2	477	0	1953125	12	0.0	0	0.82	0	0	V0.2	0	0	34	38	43	44	53	67	95	122	149	120	145	432	851	877	1000	611	370	211	117	83	73	72
64	44	1	2	477	0	1953125	12	0.0	0	0.82	0	0	V0.2	0	0	40	40	48	51	55	74	99	120	145	131	147	468	864	864	1000	426	356	209	101	77	70	62
64	44	1	2	477	0	1953125	12	0.0	0	0.82	0	0	V0.2	0	0	31	30	40	39	41	63	84	108	132	125	102	442	841	816	1000	410	415	234	97	75	65	55
64	44	1	2	477	0	1953125	12	0.0	5759	2.01	0	0	V0.2	0	0	58	60	62	78	90	95	107	173	150	323	413	604	535	561	1000	576	363	160	93	111	105	73
64	44	1	2	477	0	1953125	12	0.0	5712	2.00	0	0	V0.2	0	0	82	68	78	97	71	118	204	282	451	683	792	731	656	815	1000	850	520	235	208	169	99	144
64	44	1	2	477	0	1953125	12	0.0	5739	2.00	0	0	V0.2	0	0	63	41	76	79	39	85	98	225	422	550	637	842	1000	880	482	295	342	258	116	146	135	87
64	44	1	2	477	0	1953125	12	0.0	5662	1.99	0	0	V0.2	0	0	104	101	134	130	125	218	319	403	552	757	898	912	949	1000	951	766	519	336	308	249	174	188
64	44	1	2	477	0	1953125	12	0.0	5689	2.00	0	0	V0.2	0	0	125	140	111	154	168	181	332	446	569	831	1000	895	765	860	842	510	363	412	324	183	224	194
64	44	1	2	477	0	1953125	12	0.0	5662	1.99	0	0	V0.2	0	0	98	101	81	110	128	154	285	376	389	564	865	999	836	498	400	483	427	240	185	202	143	130
64	44	1	2	477	0	1953125	12	0.0	5689	2.00	0	0	V0.2	0	0	99	113	129	118	143	201	284	452	614	697	763	912	1000	986	730	482	350	301	247	183	174	165
64	44	1	2	477	0	1953125	12	0.0	5737	2.00	0	0	V0.2	0	0	52	66	73	63	65	68	155	312	447	587	790	975	999	766	442	210	204	209	135	99	118	101
64	44	1	2	477	0	1953125	12	0.0	5714	2.00	0	0	V0.2	0	0	87	83	112	98	93	180	254	381	599	799	921	969	1000	923	701	383	291	287	204	117	157	146
64	44	1	2	477	0	1953125	12	0.0	5687	2.00	0	0	V0.2	0	0	96	102	91	106	123	159	281	424	535	672	887	999	985	808	620	500	410	304	247	222	190	173
64	44	1	2	477	0	1953125	12	0.0	5664	1.99	0	0	V0.2	0	0	89	122	134	105	164	228	257	405	578	628	638	818	1000	843	545	406	495	419	228	205	233	153
64	44	1	2	477	0	1953125	12	0.0	5662	1.99	0	0	V0.2	0	0	83	98	114	101	139	201	260	394	520	568	682	886	1000	822	604	522	495	353	249	235	193	178
