34928	35048	35167	35286	35405	35524	35644	35763	35882	36001	36120	36240	36359	36478	36597	36716	36836	36955	37074	37193	37313	37432	37551	37670	37789	37909	38028	38147	38266	38385	38505	38624	38743	38862	38981	39101	39220	39339	39458	39577	39697	39816	39935	40054	40174	40293	40412	40531	40650	40770	40889	41008	41127	41246	41366	41485	41604	41723	41842	41962	42081	42200	42319	42439	42558	42677	42796	42915	43035	43154	43273	43392	43511	43631	43750	43869	43988	44107	44227	44346	44465	44584	44703	44823	44942
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	21	17	15	19	26	23	15	18	27	28	22	16	24	29	22	14	21	31	25	15	18	33	41	40	37	53	51	66	72	106	96	76	93	161	203	187	99	211	304	377	302	148	307	575	568	351	178	579	759	860	216	329	986	1000	911	370	701	726	818	509	176	312	330	279	215	160	197	143	147	145	120	98	62	82	100	74	35	19	56	68	39	5	38	53	43
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	23	21	17	17	25	25	18	19	23	27	21	16	23	25	23	16	20	29	28	19	20	32	43	46	41	55	49	69	76	106	98	76	95	169	202	189	96	218	307	378	302	153	314	577	561	356	185	583	765	862	209	327	997	1000	918	364	718	730	820	508	183	315	334	278	212	160	198	141	147	145	120	98	61	84	100	74	35	19	58	69	39	4	37	55	41
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	21	17	12	20	23	22	15	17	24	27	18	16	25	28	21	13	20	31	25	15	16	35	41	40	37	52	50	68	70	102	93	73	90	164	197	185	94	211	302	374	304	152	310	565	560	348	173	576	756	854	202	333	983	1000	906	374	722	726	812	502	181	310	331	277	212	157	196	141	147	143	119	97	62	82	97	70	35	19	56	66	36	7	38	54	42
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	23	19	17	19	25	26	20	19	23	25	23	18	23	25	23	15	20	31	27	18	20	34	42	44	41	56	50	70	76	109	96	75	96	169	203	188	93	216	299	378	317	154	318	579	566	360	172	587	764	857	200	336	996	1000	903	396	726	732	813	517	184	312	331	276	211	157	199	143	145	144	122	99	62	84	101	74	37	16	59	68	39	1	37	53	42
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	21	18	16	19	25	22	19	19	24	25	21	16	22	25	22	15	19	31	27	16	17	29	41	42	39	51	48	67	75	102	91	73	94	163	196	186	92	211	295	367	309	147	317	557	559	357	160	588	759	845	214	342	981	1000	895	379	705	738	805	504	176	316	327	278	208	154	197	142	142	143	116	97	63	81	98	75	38	19	56	69	39	3	39	54	42
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	18	20	14	14	20	22	20	16	21	25	24	15	18	24	24	17	14	24	26	17	8	24	36	37	26	40	43	68	71	93	85	70	96	164	191	180	97	227	299	371	304	168	321	579	554	369	177	592	756	853	207	337	1000	984	898	395	719	730	811	511	192	313	334	280	222	159	195	137	144	147	114	84	52	76	95	65	22	22	54	60	26	17	43	51	29
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	18	16	14	13	19	22	17	14	20	25	25	18	19	25	27	20	18	24	25	17	11	22	36	36	24	36	40	67	72	90	80	69	102	164	188	180	98	235	298	371	300	182	330	576	546	362	191	589	747	846	217	332	1000	982	894	381	730	725	802	512	196	324	335	274	225	160	197	137	139	147	113	88	48	76	95	63	19	21	55	59	22	20	45	51	30
64	170	1	2	119	0	1953125	12	0.0	0	0.60	0	0	V0.2	0	0	12	17	14	10	15	18	22	15	16	23	27	20	16	22	29	23	17	16	22	19	13	18	32	28	16	25	35	66	66	82	72	67	105	162	183	168	102	243	304	369	300	186	325	583	561	367	190	596	763	862	210	364	999	1000	893	382	735	750	803	526	195	321	335	288	231	163	190	126	143	148	105	71	32	74	90	51	11	33	53	47	9	33	52	42	16
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	18	17	12	17	21	22	17	18	21	23	21	16	19	26	22	17	18	29	23	15	15	30	39	40	38	48	49	68	74	100	92	73	93	160	193	176	91	211	298	360	294	150	310	562	557	340	177	575	749	828	214	343	956	1000	883	347	681	741	795	500	167	319	329	282	203	156	195	142	143	142	115	95	61	84	97	69	34	20	56	65	36	6	39	53	40
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	22	18	16	20	22	24	17	18	23	25	21	17	23	26	22	16	22	31	26	19	19	34	40	43	42	55	49	69	78	103	97	79	94	163	193	177	92	205	300	367	295	148	304	552	564	343	170	574	743	825	221	338	946	999	886	365	668	723	798	503	173	309	324	276	204	155	194	144	143	142	115	96	64	81	97	70	37	18	54	64	40	3	34	52	38
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	10	15	20	21	15	13	19	25	21	13	16	28	25	16	14	20	29	22	9	15	24	29	23	31	42	44	35	51	73	106	80	54	85	176	201	156	79	202	323	385	279	158	294	597	568	331	170	572	765	834	183	308	989	1000	876	370	685	754	793	490	170	309	359	270	189	145	198	168	131	113	100	103	80	54	68	69	48	20	21	50	48	22	9	35	47
64	170	1	2	119	0	1953125	12	0.0	0	0.59	0	0	V0.2	0	0	10	15	20	21	15	13	19	25	21	13	16	28	25	16	14	20	29	22	9	15	24	29	23	31	42	44	35	51	73	106	80	54	85	176	201	156	79	202	323	385	279	158	294	597	568	331	170	572	765	834	183	308	989	1000	876	370	685	754	793	490	170	309	359	270	189	145	198	168	131	113	100	103	80	54	68	69	48	20	21	50	48	22	9	35	47
