34928	35048	35167	35286	35405	35524	35644	35763	35882	36001	36120	36240	36359	36478	36597	36716	36836	36955	37074	37193	37313	37432	37551	37670	37789	37909	38028	38147	38266	38385	38505	38624	38743	38862	38981	39101	39220	39339	39458	39577	39697	39816	39935	40054	40174	40293	40412	40531	40650	40770	40889	41008	41127	41246	41366	41485	41604	41723	41842	41962	42081	42200	42319	42439	42558	42677	42796	42915	43035	43154	43273	43392	43511	43631	43750	43869	43988	44107	44227	44346	44465	44584	44703	44823	44942
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	7	13	20	18	12	8	17	23	20	12	10	19	26	25	16	12	23	27	22	12	18	29	43	36	29	42	59	67	61	61	91	125	143	150	128	104	133	209	274	292	273	307	354	382	456	540	603	625	596	410	387	564	813	969	1000	895	592	381	477	610	512	314	161	133	179	241	245	180	106	100	112	112	93	54	24	56	72	60	24	14	43	54	44	18	17
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	14	17	19	15	10	17	24	21	17	13	18	25	24	17	17	21	29	29	18	20	27	37	40	38	38	58	71	71	58	69	93	124	142	152	128	106	130	206	266	285	271	302	342	371	442	533	598	619	587	402	386	563	812	971	1000	890	581	371	463	600	507	313	153	120	164	232	244	186	107	88	105	116	110	75	33	52	76	74	47	7	34	56	57	36	4
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	10	18	21	16	9	14	20	21	19	12	16	26	26	20	13	19	30	32	22	16	24	37	42	39	32	54	67	68	62	65	91	122	146	153	129	106	131	201	266	287	272	303	344	371	444	531	591	618	594	410	390	566	814	972	1000	894	584	369	466	608	507	311	153	120	172	232	241	185	108	90	108	117	108	71	29	54	75	72	42	5	35	57	53	36	8
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	7	15	19	19	13	12	17	24	22	13	12	21	25	25	16	14	23	28	24	13	17	29	40	42	27	41	57	68	62	68	92	123	144	152	130	104	131	210	278	295	274	306	353	384	456	537	598	626	600	415	386	557	804	961	1000	905	596	375	470	612	514	316	152	123	175	241	246	182	104	93	115	114	101	56	22	53	73	63	29	12	43	57	47	19	15
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	14	16	19	15	12	14	20	21	19	12	17	23	26	20	15	20	29	28	20	15	26	36	41	37	38	53	62	69	61	66	93	124	141	151	128	104	131	205	266	287	272	301	342	368	441	535	597	620	585	401	386	569	826	975	1000	895	583	371	462	600	505	311	154	122	170	233	244	186	108	89	106	114	107	71	31	51	75	73	44	5	33	57	55	34	5
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	14	20	19	15	14	16	22	22	18	14	20	25	24	22	16	25	31	30	20	20	29	37	42	39	44	53	70	74	61	67	93	124	144	153	129	109	132	202	266	286	273	306	347	371	444	534	598	623	594	411	389	561	811	969	1000	893	584	375	471	609	506	306	150	119	167	234	243	184	105	90	109	117	109	71	30	53	78	75	45	6	35	56	58	34	3
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	9	13	18	18	14	10	16	21	19	12	12	19	25	22	15	13	23	27	23	13	17	29	37	35	31	39	57	68	57	66	92	123	142	152	130	110	133	209	273	290	277	312	351	384	451	535	601	628	597	415	389	563	804	961	1000	898	590	380	474	608	512	320	162	129	176	240	244	182	107	96	111	117	97	56	19	53	72	62	29	14	46	56	45	18	16
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	8	12	20	18	15	7	15	22	21	16	10	20	25	24	15	12	24	29	20	13	18	29	40	39	27	40	59	68	64	65	86	123	142	154	129	105	134	211	272	293	273	302	346	386	456	538	599	625	603	424	391	556	794	955	1000	905	597	376	474	611	513	317	161	125	175	240	244	182	104	94	114	116	97	55	20	55	73	58	29	15	44	58	46	19	17
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	8	12	18	20	15	6	14	20	21	13	6	18	24	23	18	10	22	28	24	14	15	29	38	34	27	41	59	69	60	63	85	121	142	154	130	104	128	208	271	290	268	296	341	381	457	538	595	621	591	410	391	561	799	960	1000	901	592	375	459	598	509	320	161	125	174	236	246	184	104	94	111	115	95	56	19	51	69	61	26	13	43	56	47	17	15
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	14	18	19	15	10	18	22	20	18	15	19	24	24	20	15	22	29	28	21	17	29	36	42	41	35	55	71	66	61	67	95	124	145	154	130	107	129	202	264	284	273	301	336	372	445	533	592	614	588	414	398	579	818	968	1000	899	588	375	461	600	507	318	158	118	160	228	242	189	112	87	103	114	112	79	34	47	74	76	50	9	28	55	56	38	6
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	8	10	19	19	14	8	14	21	23	16	10	21	24	24	16	13	23	29	25	15	15	27	38	36	28	37	60	68	64	69	90	120	143	157	131	103	130	211	276	294	273	300	346	386	462	543	597	627	599	418	396	568	806	962	1000	906	601	379	461	609	516	320	155	124	172	237	245	185	108	94	113	115	96	55	16	54	69	60	28	13	43	55	46	17	16
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	13	18	19	15	13	18	23	23	15	15	19	24	25	19	15	21	30	28	21	18	27	37	41	37	38	56	73	70	60	70	92	127	142	152	130	108	128	199	262	283	269	299	339	373	445	531	584	609	577	397	394	579	821	968	1000	889	578	367	457	594	502	312	156	120	158	227	241	185	110	84	102	114	109	77	35	47	74	74	49	9	28	53	57	39	7
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	14	23	23	18	5	16	25	25	16	8	17	29	27	22	9	21	32	32	21	12	26	39	43	37	33	51	72	74	61	57	91	126	149	152	124	107	134	207	269	286	266	297	342	381	451	532	593	625	597	407	388	568	817	969	1000	888	582	381	478	608	501	308	154	125	170	231	238	182	110	94	108	112	103	69	37	55	70	65	40	10	33	52	50	32	14
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	13	19	20	17	10	14	22	24	18	13	16	28	25	21	13	22	32	31	20	16	29	39	41	38	38	51	68	71	59	67	90	126	145	152	127	109	133	207	268	288	275	304	341	369	445	538	597	628	596	411	393	570	820	969	1000	890	580	382	481	613	509	311	156	124	171	230	238	184	110	94	108	116	107	71	35	54	76	69	44	6	34	52	52	31	6
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	14	19	21	16	9	14	22	24	17	10	19	25	27	20	13	20	30	29	19	16	28	36	42	39	37	51	67	70	63	63	94	124	143	151	129	111	136	206	266	286	276	304	339	373	443	533	598	629	602	418	391	560	802	958	1000	889	581	384	486	608	506	313	157	127	172	232	237	180	110	96	109	117	103	70	33	53	76	70	41	8	35	53	52	32	8
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	13	19	21	15	10	18	25	24	18	12	19	26	25	19	16	23	32	31	23	16	29	39	44	39	37	55	72	71	60	66	91	126	145	154	128	107	131	200	264	285	275	304	337	372	439	530	594	626	601	411	382	556	808	960	1000	898	583	371	468	609	510	313	152	119	166	228	239	182	106	91	106	115	106	71	33	53	75	72	43	7	33	55	57	34	7
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	10	18	19	16	12	13	17	21	18	15	15	22	25	21	14	18	27	28	22	17	26	34	42	40	36	48	64	68	64	69	90	124	143	152	130	110	126	198	264	285	277	304	336	369	438	529	593	619	592	408	387	562	803	956	1000	895	582	370	468	603	510	317	156	121	164	229	240	188	110	92	109	114	106	70	27	54	74	71	44	4	36	54	53	35	6
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	17	23	24	14	9	18	27	24	17	10	20	30	27	19	13	23	35	32	21	16	30	42	45	37	31	54	73	72	61	61	90	123	151	151	124	105	131	204	264	282	270	303	342	371	434	523	588	621	594	407	378	554	804	962	1000	896	583	365	461	602	501	305	150	122	166	227	236	180	110	91	107	111	104	70	34	53	73	68	42	8	32	52	52	33	8
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	13	19	17	15	12	14	19	20	16	12	16	21	25	18	14	20	28	28	20	16	27	36	39	39	37	51	65	70	55	62	91	122	141	150	129	109	128	197	261	281	272	303	335	368	434	524	588	619	588	403	382	559	806	955	1000	893	583	371	462	595	499	311	155	120	165	226	239	184	109	90	107	114	106	72	32	51	72	71	45	6	32	55	56	35	7
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	13	18	19	16	12	17	22	21	16	15	17	23	24	23	17	21	27	28	22	17	28	37	43	41	40	52	65	70	59	67	90	122	143	152	127	110	131	200	264	287	276	304	341	365	435	525	594	620	593	417	393	564	808	959	1000	891	580	375	469	601	507	316	160	125	166	228	237	181	107	91	108	115	107	72	33	53	74	72	44	6	33	55	54	34	7
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	18	3	19	34	34	19	3	24	36	32	15	6	28	40	35	11	14	37	47	31	8	26	53	64	47	24	56	83	88	79	69	100	150	176	139	83	102	193	281	305	254	272	330	377	453	514	549	605	612	433	388	517	753	944	1000	866	535	340	480	615	484	266	132	141	195	235	212	145	108	127	123	100	69	42	58	77	65	36	23	40	49	37	17	24	44
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	12	20	19	14	10	18	20	22	18	13	18	24	26	20	16	24	27	29	21	21	29	38	43	37	36	52	68	70	63	68	88	121	142	150	129	104	125	194	260	283	275	303	337	361	428	519	582	616	587	402	375	546	793	948	1000	900	579	354	445	589	499	307	150	116	161	226	238	182	105	86	106	114	105	71	31	49	73	74	47	7	32	56	56	36	4
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	12	17	20	16	11	15	18	20	17	11	17	24	25	21	15	18	28	29	22	17	24	33	39	39	38	49	66	69	62	69	90	123	144	151	129	107	128	200	266	290	276	306	336	361	431	524	586	617	595	417	389	560	806	953	1000	905	590	367	452	592	507	319	158	121	159	224	240	188	110	89	105	114	108	73	33	50	72	72	44	6	32	54	55	35	6
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	11	15	22	20	15	10	19	24	21	16	14	21	28	24	18	14	26	30	25	14	19	32	41	39	35	43	67	70	67	68	88	122	149	155	129	108	131	210	276	295	273	304	341	378	447	532	592	621	601	419	391	556	791	948	1000	909	593	364	448	593	508	320	159	125	166	231	238	183	102	91	109	113	98	58	21	49	69	62	32	8	41	53	47	22	11
64	170	1	2	119	0	1953125	12	0.0	0	0.55	0	0	V0.2	0	0	10	19	21	17	11	13	21	23	19	11	16	24	25	22	13	20	29	30	20	16	25	33	43	41	37	49	69	73	61	62	86	121	143	154	131	105	127	197	263	286	269	297	333	367	438	526	586	614	586	404	388	560	809	964	1000	893	574	359	446	590	505	313	154	118	163	227	238	183	107	89	105	114	104	72	32	50	73	70	45	6	33	53	53	33	5
