34928	35048	35167	35286	35405	35524	35644	35763	35882	36001	36120	36240	36359	36478	36597	36716	36836	36955	37074	37193	37313	37432	37551	37670	37789	37909	38028	38147	38266	38385	38505	38624	38743	38862	38981	39101	39220	39339	39458	39577	39697	39816	39935	40054	40174	40293	40412	40531	40650	40770	40889	41008	41127	41246	41366	41485	41604	41723	41842	41962	42081	42200	42319	42439	42558	42677	42796	42915	43035	43154	43273	43392	43511	43631	43750	43869	43988	44107	44227	44346	44465	44584	44703	44823	44942
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	1	-1	1	1246	1453	1633	1782	1891	1961	2002	2000	1971	1900	1792	1649	1476	1270	1049	814	566	303	35	-234	-495	-742	-1022	-1232	-1395	-1538	-1662	-1758	-1818	-1846	-1839	-1795	-1713	-1606	-1478	-1317	-1142	-939	-721	-491	-261	-21	229	479	665	845	1010	1164	1299	1410	1494	1540	1555	1547	1513	1457	1379	1270	1139	984	815	642	461	280	100	-93	-278	-458	-624	-779	-975	-1068	-1143	-1214	-1268	-1301	-1309	-1294	-1253	-1197	-1124	-1039
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-56	-58	-53	1680	1507	1308	1091	858	613	358	93	-176	-439	-689	-956	-1188	-1352	-1503	-1631	-1731	-1799	-1834	-1826	-1793	-1718	-1620	-1492	-1340	-1166	-973	-764	-545	-312	-81	154	429	615	791	965	1123	1259	1370	1452	1504	1530	1530	1511	1462	1390	1282	1154	1010	849	687	512	336	150	-39	-226	-401	-569	-721	-894	-1025	-1108	-1175	-1234	-1271	-1287	-1279	-1257	-1213	-1151	-1069	-970	-860	-738	-606	-463	-310	-156	-6	144	325	474
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	6	10	9	10	-1997	-2003	-1969	-1895	-1790	-1653	-1493	-1304	-1085	-842	-581	-309	-39	279	544	779	1003	1229	1426	1596	1735	1844	1913	1946	1949	1920	1849	1738	1593	1416	1212	992	759	513	256	-7	-267	-519	-760	-1034	-1230	-1391	-1526	-1639	-1725	-1780	-1798	-1791	-1743	-1665	-1553	-1418	-1260	-1083	-879	-667	-445	-213	17	277	509	690	860	1024	1167	1294	1397	1472	1510	1520	1500	1468	1406	1324	1215	1084	931	765	591	407	227
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	0	2	3	-2008	-1985	-1918	-1824	-1701	-1547	-1366	-1158	-922	-658	-391	-119	171	473	711	945	1163	1370	1556	1711	1824	1908	1952	1960	1934	1883	1783	1654	1485	1290	1079	850	607	353	93	-169	-424	-674	-934	-1171	-1331	-1476	-1596	-1688	-1750	-1791	-1789	-1755	-1686	-1580	-1450	-1299	-1129	-941	-736	-520	-288	-54	186	444	627	804	968	1125	1260	1375	1454	1504	1522	1519	1487	1433	1361	1266	1140	993	827	658	479	302	124	-56
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	3	7	-2064	-2030	-1962	-1861	-1723	-1557	-1358	-1135	-881	-614	-336	-57	264	548	794	1036	1265	1471	1646	1787	1892	1966	2009	2010	1974	1909	1797	1651	1478	1274	1057	825	574	317	48	-219	-477	-725	-999	-1200	-1362	-1505	-1629	-1718	-1777	-1801	-1793	-1747	-1667	-1565	-1436	-1281	-1105	-911	-698	-473	-246	-17	227	477	660	832	998	1153	1279	1381	1456	1503	1530	1527	1504	1450	1369	1264	1138	990	834	671	496	319	134	-47	-230
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	0	0	-1	-2068	-2110	-2107	-2061	-1981	-1869	-1729	-1554	-1351	-1123	-862	-588	-308	-29	297	561	807	1050	1270	1467	1629	1766	1862	1926	1954	1951	1913	1835	1716	1560	1370	1164	937	698	445	183	-81	-346	-608	-850	-1131	-1304	-1458	-1593	-1706	-1794	-1847	-1863	-1841	-1784	-1698	-1586	-1449	-1290	-1108	-905	-687	-461	-226	5	262	488	669	844	1005	1150	1280	1374	1441	1479	1491	1477	1444	1385	1297	1182	1041	892	726	556	382	198
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	5	6	8	-2056	-2088	-2076	-2022	-1938	-1827	-1678	-1496	-1285	-1047	-784	-508	-228	51	387	631	877	1112	1337	1534	1698	1829	1920	1975	1999	1990	1948	1864	1740	1583	1390	1180	951	705	450	191	-80	-346	-603	-849	-1128	-1296	-1452	-1585	-1698	-1778	-1828	-1839	-1814	-1752	-1665	-1545	-1403	-1241	-1062	-854	-631	-399	-169	64	334	549	728	901	1067	1211	1334	1425	1486	1526	1538	1524	1490	1424	1336	1218	1081	921	756	583	406	225
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	14	15	14	-2041	-2003	-1925	-1814	-1682	-1512	-1317	-1091	-844	-577	-300	-20	304	568	807	1041	1266	1471	1641	1773	1872	1936	1966	1968	1931	1861	1743	1593	1415	1210	990	752	508	244	-23	-280	-538	-779	-1058	-1246	-1401	-1531	-1643	-1730	-1785	-1809	-1797	-1746	-1663	-1555	-1419	-1259	-1077	-881	-667	-443	-212	18	274	506	685	862	1024	1169	1298	1395	1466	1509	1521	1505	1471	1410	1326	1221	1086	934	775	603	428	249	63	-118
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-3	-1	-1	-1964	-1897	-1798	-1663	-1506	-1315	-1098	-853	-593	-323	-50	253	524	754	986	1207	1410	1587	1726	1825	1893	1930	1936	1911	1850	1738	1594	1416	1216	1000	772	525	277	10	-244	-501	-744	-1013	-1215	-1371	-1505	-1616	-1705	-1766	-1786	-1774	-1727	-1646	-1542	-1415	-1260	-1089	-897	-683	-460	-232	-1	252	490	670	845	1006	1147	1273	1375	1451	1489	1501	1487	1455	1403	1322	1214	1083	932	771	599	424	248	69	-119	-301
64	170	2	2	119	0	1953125	12	0.0	0	0.24	0	0	V0.2	0	0	-2	-4	-5	-1	-1972	-2021	-2029	-2003	-1936	-1832	-1698	-1534	-1340	-1128	-882	-620	-341	-70	239	520	762	994	1217	1422	1596	1736	1841	1912	1947	1956	1930	1855	1753	1610	1439	1239	1018	783	540	283	27	-237	-498	-742	-1013	-1220	-1373	-1509	-1630	-1716	-1781	-1801	-1792	-1751	-1673	-1565	-1435	-1284	-1112	-909	-700	-473	-244	-19	233	473	657	832	993	1142	1275	1380	1451	1494	1505	1499	1469	1414	1333	1228	1097	947	785	615	434
