34928	35048	35167	35286	35405	35524	35644	35763	35882	36001	36120	36240	36359	36478	36597	36716	36836	36955	37074	37193	37313	37432	37551	37670	37789	37909	38028	38147	38266	38385	38505	38624	38743	38862	38981	39101	39220	39339	39458	39577	39697	39816	39935	40054	40174	40293	40412	40531	40650	40770	40889	41008	41127	41246	41366	41485	41604	41723	41842	41962	42081	42200	42319	42439	42558	42677	42796	42915	43035	43154	43273	43392	43511	43631	43750	43869	43988	44107	44227	44346	44465	44584	44703	44823	44942
64	170	1	2	119	0	1953125	12	0.0	0	0.30	0	0	V0.2	0	0	34	34	34	35	37	35	38	36	38	36	35	38	35	35	36	35	35	36	44	45	53	59	64	59	66	65	79	100	106	120	102	94	140	189	272	329	402	323	175	338	467	591	749	545	613	1000	856	891	836	844	741	478	262	104	481	427	122	396	160	474	353	108	52	154	229	190	150	124	62	79	109	108	87	77	73	69	62	48	45	42	42	40	37	36	38
64	170	1	2	119	0	1953125	12	0.0	0	0.31	0	0	V0.2	0	0	24	22	23	23	22	24	22	22	22	19	19	20	17	17	16	17	15	14	21	24	27	34	36	29	32	34	48	70	70	82	68	65	99	162	243	283	343	196	134	328	441	565	627	500	717	1000	948	999	784	810	747	313	288	151	561	428	105	407	185	417	327	124	53	164	223	160	126	104	83	109	136	128	98	94	91	89	77	68	62	57	58	57	52	51	51
64	170	1	2	119	0	1953125	12	0.0	0	0.34	0	0	V0.2	0	0	5	1	0	2	7	8	10	12	12	18	19	19	18	16	20	14	11	14	10	5	3	11	20	39	52	60	78	67	53	42	95	135	179	222	260	256	236	123	174	291	341	415	339	536	817	846	865	1000	905	834	946	408	450	463	788	762	457	211	130	228	523	479	289	215	85	124	117	109	116	70	31	14	11	13	16	21	31	31	35	34	32	29	29	26	24
64	170	1	2	119	0	1953125	12	0.0	0	0.33	0	0	V0.2	0	0	23	25	23	27	25	27	26	24	23	21	20	19	17	17	22	23	28	32	36	40	44	51	63	77	89	84	95	87	75	48	92	115	170	199	189	185	191	46	130	191	198	342	271	426	799	845	891	1000	869	814	900	356	567	568	735	716	340	332	171	298	491	392	225	131	87	115	77	60	68	46	34	37	19	30	46	48	44	47	42	41	43	41	36	35	32
64	170	1	2	119	0	1953125	12	0.0	0	0.35	0	0	V0.2	0	0	21	21	24	25	28	31	34	38	39	43	41	42	42	41	40	38	39	39	38	41	48	54	73	88	102	101	112	111	104	78	102	127	215	220	178	159	111	73	116	103	123	218	139	394	771	809	912	1000	808	777	948	362	766	890	813	770	468	464	341	447	666	472	295	257	165	193	148	102	102	47	8	8	4	11	24	24	28	27	25	19	19	18	15	9	5
64	170	1	2	119	0	1953125	12	0.0	5050	1.89	0	0	V0.2	0	0	23	24	15	21	12	10	1	5	9	7	2	7	3	6	9	5	16	11	19	22	16	2	11	18	31	22	4	11	23	89	99	101	105	47	98	164	208	10	57	158	173	104	390	73	196	131	177	167	289	936	464	1000	572	792	225	355	483	537	316	220	401	136	162	210	198	104	71	107	50	80	125	84	79	81	55	49	42	42	50	41	28	20	43	30	36
64	170	2	2	119	0	1953125	12	0.0	0	0.31	0	0	V0.2	0	0	3	12	11	12	11	13	10	10	8	11	16	17	7	8	12	8	4	11	13	16	20	3	17	36	20	24	15	42	27	28	110	139	122	18	117	159	182	200	24	95	118	162	216	10	233	101	123	496	133	308	663	501	342	1000	880	975	349	667	657	472	407	352	124	107	128	106	126	40	77	59	48	20	25	22	11	33	17	24	10	25	21	23	20	13	27
64	170	2	2	119	0	1953125	12	0.0	0	0.31	0	0	V0.2	0	0	30	32	32	32	35	33	35	34	33	34	34	32	32	30	33	32	33	33	35	33	37	41	58	62	66	73	78	74	82	63	64	82	90	132	66	55	116	117	131	298	251	263	294	284	569	804	960	988	889	613	883	500	843	999	659	630	650	601	469	496	522	361	279	247	217	172	88	95	83	98	134	113	101	90	79	71	76	61	56	50	42	42	37	34	31
64	170	2	2	119	0	1953125	12	0.0	0	0.30	0	0	V0.2	0	0	10	8	6	1	0	772	809	830	830	812	765	714	653	594	518	425	326	224	122	15	-92	-187	-277	-357	-438	-509	-567	-613	-647	-685	-733	-701	-675	-643	-600	-555	-500	-430	-360	-284	-218	-151	-82	-13	58	129	195	243	293	330	408	435	445	456	459	459	449	432	411	402	386	366	339	306	268	222	177	137	95	53	6	-48	-98	-153	-198	-241	-278	-318	-357	-392	-430	-463	-480	-490	-496
64	170	2	2	119	0	1953125	12	0.0	0	0.28	0	0	V0.2	0	0	-17	-18	-24	-30	-33	263	126	-15	-153	-292	-416	-542	-665	-817	-904	-949	-985	-1010	-1016	-1011	-985	-940	-877	-793	-694	-582	-464	-347	-220	-90	46	176	305	489	571	643	704	762	811	848	869	872	854	823	776	714	640	565	479	393	289	172	58	-52	-141	-225	-312	-393	-470	-540	-597	-637	-668	-728	-709	-691	-666	-635	-592	-544	-487	-431	-369	-308	-243	-174	-112	-41	35	104	165	217	271	316	361
64	170	2	2	119	0	1953125	12	0.0	0	0.29	0	0	V0.2	0	0	6	5	14	12	-621	-520	-407	-279	-154	-17	122	255	436	531	623	723	814	886	939	970	978	980	959	930	884	810	711	603	486	361	226	89	-45	-185	-321	-449	-565	-670	-808	-887	-923	-951	-969	-977	-962	-928	-875	-802	-719	-627	-523	-412	-298	-177	-51	73	195	303	466	534	597	656	703	752	779	788	784	764	734	692	645	589	518	432	342	251	164	79	-10	-93	-182	-264	-341	-406	-458
64	170	2	2	119	0	1953125	12	0.0	0	0.27	0	0	V0.2	0	0	14	13	9	5	-2	939	980	1007	1003	980	937	878	806	716	614	503	371	236	87	-66	-215	-352	-479	-603	-732	-886	-952	-1010	-1054	-1076	-1078	-1065	-1034	-988	-916	-834	-730	-607	-482	-343	-200	-58	84	229	401	550	654	747	826	890	938	980	1002	1001	983	950	891	812	720	621	523	410	285	154	21	-109	-236	-348	-446	-534	-619	-725	-813	-833	-847	-853	-840	-817	-788	-749	-700	-637	-558	-472	-385
64	170	2	2	119	0	1953125	12	0.0	0	0.26	0	0	V0.2	0	0	23	19	18	18	678	742	799	838	861	877	886	885	867	840	802	745	667	575	476	389	291	179	64	-55	-177	-304	-424	-533	-633	-749	-882	-935	-976	-1014	-1034	-1037	-1024	-1002	-961	-899	-821	-728	-616	-492	-358	-218	-77	70	218	400	559	674	790	897	989	1062	1119	1155	1183	1189	1160	1116	1043	952	846	723	588	445	285	117	-53	-224	-388	-542	-692	-870	-969	-1053	-1122	-1170	-1196	-1207	-1194	-1158	-1107
64	170	2	2	119	0	1953125	12	0.0	0	0.26	0	0	V0.2	0	0	-26	-30	-36	-38	-41	-38	-376	-499	-602	-691	-831	-898	-947	-992	-1027	-1043	-1039	-1021	-985	-934	-871	-789	-689	-581	-454	-319	-184	-46	102	252	445	576	692	809	917	1000	1070	1122	1162	1179	1177	1161	1117	1044	949	835	709	572	426	273	106	-64	-235	-402	-563	-734	-905	-991	-1065	-1138	-1196	-1228	-1239	-1222	-1191	-1132	-1051	-952	-846	-721	-578	-415	-248	-82	84	248	440	606	726	843	946	1026	1091	1132	1157
