34928	35048	35167	35286	35405	35524	35644	35763	35882	36001	36120	36240	36359	36478	36597	36716	36836	36955	37074	37193	37313	37432	37551	37670	37789	37909	38028	38147	38266	38385	38505	38624	38743	38862	38981	39101	39220	39339	39458	39577	39697	39816	39935	40054	40174	40293	40412	40531	40650	40770	40889	41008	41127	41246	41366	41485	41604	41723	41842	41962	42081	42200	42319	42439	42558	42677	42796	42915	43035	43154	43273	43392	43511	43631	43750	43869	43988	44107	44227	44346	44465	44584	44703	44823	44942
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	8	5	6	8	6	3	3	7	8	7	4	8	8	6	1	3	8	10	8	11	18	24	16	7	5	3	9	10	21	26	27	43	46	72	75	80	120	140	136	74	68	175	230	224	212	199	53	53	262	643	650	912	1000	809	359	203	320	439	162	126	258	445	205	125	170	147	81	61	57	61	77	71	44	26	5	18	31	28	11	15	24	24	17	2	14
64	170	1	2	119	0	1953125	12	0.0	0	0.57	0	0	V0.2	0	0	9	10	7	5	6	7	5	3	5	7	9	7	4	5	5	6	3	5	10	15	15	15	12	11	10	10	12	3	27	22	21	34	35	70	79	77	110	147	127	69	59	165	234	222	204	198	66	55	244	617	606	886	1000	820	348	201	344	439	176	140	248	445	209	134	176	137	68	59	67	55	62	62	45	34	11	5	21	31	24	11	9	16	20	13	2
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	7	12	12	7	1	6	9	8	3	4	10	12	10	3	3	8	9	2	4	15	18	14	5	6	10	17	22	6	26	20	25	35	42	81	94	90	113	150	132	61	71	171	252	250	219	198	75	45	272	665	688	915	1000	842	381	204	334	457	162	116	258	464	222	144	192	153	75	60	72	63	68	62	38	25	5	5	17	24	19	10	10	11	13	8	4
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	7	6	7	9	10	7	4	6	7	7	6	7	10	11	7	4	5	5	6	5	12	18	10	8	4	13	18	15	14	20	23	41	47	74	75	82	112	126	121	58	76	170	219	214	205	208	61	55	254	627	647	915	999	812	333	183	300	433	165	146	268	451	212	131	173	146	76	58	57	62	75	68	39	18	9	17	25	21	6	13	19	14	7	6	15
64	170	1	2	119	0	1953125	12	0.0	0	0.49	0	0	V0.2	0	0	5	5	5	7	7	8	6	3	3	4	6	6	4	3	4	7	9	10	9	7	9	12	6	16	18	28	27	18	33	41	21	36	37	68	71	88	102	110	141	100	68	107	169	185	205	202	152	55	197	543	564	906	999	791	335	265	394	525	262	228	269	460	187	105	158	121	48	40	14	35	37	27	21	35	37	24	5	4	10	19	21	18	17	5	5
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	9	7	8	10	8	5	4	6	7	7	6	8	11	9	5	2	6	7	5	9	16	21	13	7	4	5	11	10	20	28	24	42	42	69	78	81	118	138	130	67	75	177	238	241	231	221	76	40	236	616	645	906	1000	828	376	184	312	444	192	152	258	449	201	127	173	152	81	58	58	65	78	68	39	19	8	19	27	24	9	16	21	19	11	3	15
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	6	6	8	8	5	2	4	7	7	6	6	8	8	5	0	5	9	9	7	12	19	22	14	7	5	2	8	7	23	28	26	41	42	70	78	79	120	145	138	73	69	176	237	235	223	214	64	54	243	628	645	912	1000	817	361	195	314	437	184	145	263	453	201	128	171	150	81	58	58	64	77	71	42	23	5	20	30	28	12	16	24	23	16	1	14
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	7	6	7	9	6	4	2	7	7	6	6	7	7	7	3	2	7	7	5	11	17	22	14	7	4	4	9	8	23	29	23	41	43	72	82	84	127	150	142	77	66	177	244	248	230	211	59	52	265	658	667	918	1000	831	387	216	326	448	179	127	270	463	207	130	178	158	86	59	57	62	78	70	42	22	6	20	31	28	10	14	23	22	15	1	15
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	7	5	6	7	6	2	2	7	8	6	5	7	9	6	2	4	9	9	8	12	17	22	14	6	4	4	8	9	23	28	26	41	41	68	76	78	118	142	136	74	67	172	235	235	223	214	62	50	247	635	641	906	1000	822	372	196	316	433	178	143	267	450	200	123	170	151	83	59	57	64	80	71	42	24	7	20	31	27	11	17	25	23	15	2	14
64	170	1	2	119	0	1953125	12	0.0	0	0.58	0	0	V0.2	0	0	8	7	7	9	8	4	3	7	7	6	6	8	9	8	4	2	6	7	5	9	17	21	13	6	4	6	11	8	21	28	24	42	42	71	81	81	121	145	136	69	73	177	242	245	231	218	74	46	244	636	656	907	1000	836	385	188	311	441	183	148	273	460	207	126	176	156	84	58	56	65	80	70	41	20	9	20	29	26	9	16	23	20	12	4	16
