34928	35048	35167	35286	35405	35524	35644	35763	35882	36001	36120	36240	36359	36478	36597	36716	36836	36955	37074	37193	37313	37432	37551	37670	37789	37909	38028	38147	38266	38385	38505	38624	38743	38862	38981	39101	39220	39339	39458	39577	39697	39816	39935	40054	40174	40293	40412	40531	40650	40770	40889	41008	41127	41246	41366	41485	41604	41723	41842	41962	42081	42200	42319	42439	42558	42677	42796	42915	43035	43154	43273	43392	43511	43631	43750	43869	43988	44107	44227	44346	44465	44584	44703	44823	44942
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	17	38	23	15	37	20	16	34	17	17	30	16	23	24	22	28	21	32	27	18	43	36	20	52	52	18	78	33	45	103	48	115	167	207	206	250	244	143	246	111	72	220	134	228	434	568	374	673	759	1000	763	683	543	230	609	507	337	98	704	156	745	205	568	354	441	177	253	95	63	33	9	27	60	42	38	53	35	28	30	25	22	44	24	19	38
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	15	41	27	15	41	24	15	37	21	19	32	20	25	28	24	32	25	35	33	19	44	42	17	53	61	11	79	46	44	113	62	109	169	223	199	243	265	155	247	123	79	229	154	215	425	592	351	662	742	1000	721	685	523	212	657	495	374	118	733	187	753	211	564	348	461	180	248	99	75	27	11	18	60	53	35	50	44	18	26	33	12	42	29	11	35
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	34	32	7	33	27	5	31	24	10	28	20	15	25	19	24	20	27	32	11	35	37	10	47	49	20	52	64	32	69	66	44	162	130	154	252	245	184	172	252	46	144	149	76	281	409	507	407	665	635	1000	726	579	581	277	620	417	350	59	751	100	667	184	599	322	387	208	251	56	60	36	33	58	37	16	66	43	16	51	24	19	38	28	20	34	25
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	24	42	20	22	39	16	22	35	15	23	31	18	29	28	26	31	24	37	28	21	46	35	26	57	49	27	81	32	55	110	46	126	171	203	209	254	236	139	254	105	90	234	140	248	447	580	363	700	731	1000	759	666	567	217	691	482	413	107	754	141	773	208	591	358	445	179	262	93	58	38	9	31	61	44	42	56	37	30	34	25	21	44	23	19	38
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	87	82	116	83	112	133	99	143	142	117	166	145	123	176	137	126	172	114	123	152	75	109	120	44	102	74	35	115	1	133	122	64	217	303	123	278	347	138	325	238	86	416	259	268	646	607	289	925	901	909	1000	792	604	312	528	669	567	109	860	148	769	153	796	422	396	331	322	14	171	79	79	113	51	133	116	63	157	91	100	155	104	141	148	101	151
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	21	43	22	19	40	17	21	37	17	23	32	18	27	27	25	30	25	36	30	20	45	38	23	54	55	23	81	37	52	112	49	122	172	211	205	258	255	156	261	107	74	229	122	219	433	584	357	696	725	1000	719	660	521	219	682	498	431	125	789	199	781	213	595	361	458	185	258	91	62	32	6	27	63	48	40	55	40	25	30	29	18	43	25	16	37
64	170	1	2	119	0	1953125	12	0.0	0	0.79	0	0	V0.2	0	0	71	58	85	66	80	95	73	104	105	87	123	108	101	130	98	107	125	83	101	108	63	93	71	35	92	38	56	50	30	95	24	126	165	123	237	301	117	158	329	72	208	121	65	369	429	356	509	653	392	999	648	340	660	386	646	227	204	217	814	87	530	291	500	160	421	201	111	73	105	64	29	47	95	57	62	94	58	108	84	77	114	88	94	114	80
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	12	39	30	9	37	28	9	33	23	13	30	20	20	28	23	28	24	29	33	17	40	43	13	49	64	6	75	47	36	113	65	106	169	231	197	246	275	165	251	129	83	228	161	206	431	608	356	673	737	1000	713	677	527	217	693	485	404	134	761	198	768	216	568	342	457	175	239	88	69	30	4	21	63	49	35	48	44	23	28	31	15	43	31	16	38
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	12	41	28	12	40	27	12	36	22	15	32	21	25	30	23	32	25	31	33	18	43	44	16	49	65	7	74	53	38	113	70	104	169	229	195	235	272	160	232	124	73	233	153	203	421	599	357	655	750	1000	714	669	512	210	659	502	354	127	732	199	753	217	559	340	464	180	241	97	79	24	13	14	58	56	38	47	48	16	24	34	7	39	34	10	34
64	170	1	2	119	0	1953125	12	0.0	0	0.78	0	0	V0.2	0	0	19	42	23	18	40	19	19	36	18	22	32	16	25	27	26	29	24	36	29	21	45	37	21	53	55	20	81	35	50	110	52	116	172	211	207	253	253	147	253	110	67	223	131	218	438	580	366	680	753	999	733	687	513	218	629	539	359	107	725	195	750	202	574	354	454	180	255	97	68	29	11	24	60	48	38	53	41	23	27	29	15	41	26	14	36
